fname,sex,ground_truth,confidence
a6b07082-0fb9-48a6-8c53-2c40ea901b62.jpg,F,1,0.15340963
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5.jpg,F,1,0.177021444
a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,F,1,0.386207849
a771930c-cb2d-4fcd-8ee4-8ce2acdd1115.jpg,F,1,0.072733797
b903affb-9f24-4816-9141-164181d4d3ca.jpg,F,1,0.117386207
059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,F,1,0.212942779
99b9190e-c092-4d21-bc5f-d6c82c513c92.jpg,F,1,0
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619.jpg,F,1,0
695e33f8-31d1-467e-add2-f05041880b28.jpg,F,1,0.078902125
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.jpg,F,1,0.119017117
b4ae5b1d-2d5e-422a-9388-36f4645d21c7.jpg,F,1,0.100777335
726fccb9-cfc1-4a53-b948-460b93073dc2.jpg,F,1,0
3cbb9e96-b202-40e2-bff0-176d31500640.jpg,F,1,0.089962207
b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,F,1,0.05176419
38b557eb-bf26-4da1-b6ec-5674cddc9ef2.jpg,F,1,0.656224251
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,F,1,0.059033118
17477206-a644-49de-83a8-b32d5ba9ba5b.jpg,F,1,0.107341088
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7.jpg,F,1,0.153898761
c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.jpg,F,1,0.108823478
ba174e17-bdad-4a4e-98dc-21e270b93248.jpg,F,1,0.369973391
e3bfcacf-6bb6-4af1-b49f-0a3b0cda6f96.jpg,F,1,0.081214443
1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.jpg,F,1,0.090433002
34aba493-c3b3-49db-a2fa-b65345248969.jpg,F,1,0
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,F,1,0.282809496
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.jpg,F,1,0.143067226
2178c094-b206-4fe5-a9ef-d84540996b89.jpg,F,1,0.085848607
ac7a86f8-447e-4062-9ed3-2361a6ea7fdc.jpg,F,1,0.060238477
ab83e64b-4204-405f-a77c-02f4fa01c6e6.jpg,F,1,0.064096205
4ae0b788-62b6-486c-a95c-76764250c086.jpg,F,1,0
ab5af9ff-8001-4442-af29-693abdb98e14.jpg,F,1,0.067329153
d29dee03-1ae6-472d-9685-0d3201fd8689.jpg,F,1,0.121939123
15b28846-3e6f-40d1-b497-cea5abed3766.jpg,F,1,0.132965282
e666d579-2ff0-4ce0-a5a2-903919fa5668.jpg,F,1,0.387016922
a5282399-d86c-4e4a-a91e-bd62a535d2ad.jpg,F,1,0.256547421
1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,F,1,0.479021609
8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.jpg,F,1,0.339125633
fde7bf44-9cb7-4506-9738-5774d4547f6f.jpg,F,1,0.53893441
6c6483ba-b672-402d-8d8a-10452b1e1387.jpg,F,1,0.463915944
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.jpg,F,1,0.259492606
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,F,1,0.608834505
40a2f7fd-342e-494b-a7e0-5857b73ec582.jpg,F,1,0.497681499
c42f4515-1bf2-4f63-a815-fa2e5bd45016.jpg,F,1,0.503377736
d0eddd98-9377-475a-94d8-6c9663fa8396.jpg,F,1,0.513335824
584dfe20-9b9c-476f-80a5-90204394360e.jpg,F,1,0.585150361
3fa7ddd4-6491-4809-8a46-fdfc6931ca22.jpg,F,1,0.131895661
0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,F,1,0.110452227
6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,F,1,0.399306327
37581397-f072-40bb-a05b-e234033fc871.jpg,F,1,0.070342444
a7a95de8-1075-49df-a0ed-edc1baca084d.jpg,F,1,0.066986799
ab708945-6f3a-4652-85df-4f02d6079a75.jpg,F,1,0.105553798
a887251c-8046-4ff2-b5e5-9ef155ef94a7.jpg,F,1,0.209200352
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,F,1,0.139080971
b1aeb5fe-529c-456b-905d-e7c0f37b072c.jpg,F,1,0.165967911
035789b1-3736-405d-9910-f8f23c62ae9f.jpg,F,1,0.155733123
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.jpg,F,1,0
df6fce59-efa3-41a1-bdf7-1ff27cad394f.jpg,F,1,0.732773125
0ecd37a6-c1bb-40cf-8e48-1020140ae173.jpg,F,1,0.153890938
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,F,1,0.23977147
7eb0abcb-860e-4745-b311-28657770c038.jpg,F,1,0.161288559
b188b6d2-3f51-4962-b70b-3e4f31b43a00.jpg,F,1,0
75e94dfc-7a8b-4c92-b719-8037440fbeab.jpg,F,1,0.507373154
5da4ae85-379e-4c15-b67b-340296982a10.jpg,F,1,0.112427853
3188960a-9044-4c39-b74d-71b289d857d2.jpg,F,1,0.146007627
be1a004a-5911-4b0f-a431-bf909eed1e60.jpg,F,1,0.137660518
48b71876-62c7-44c0-91b1-0952bbca6291.jpg,F,1,0
81c5f05c-0a87-4db7-b2fa-6b930ac99b49.jpg,F,1,0.560576439
9dbd05f8-87b8-4902-8e3c-86da0690fd63.jpg,F,1,0.368772477
980c366b-becd-4652-8934-682a2961081f.jpg,F,1,0.140994266
219334b4-6696-4b41-90bd-0c56878ccbe6.jpg,F,1,0.64114958
349f45a5-625e-4332-9f9e-93c781f9dacf.jpg,F,1,0.200532988
b501b40d-18bf-4b25-a0a4-f93634162375.jpg,F,1,0
821694bc-d155-4690-84f8-268eb8da05d7.jpg,F,1,0.065996461
cb82576d-18f0-4116-83a4-97098a6d42ee.jpg,F,1,0.386371315
f61c2271-a0f0-4a88-a803-71bd7dba0be9.jpg,F,1,0.59070003
6129213e-1ab7-465d-a84d-e871246fa712.jpg,F,1,0.539717257
8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,F,1,0.577749014
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,F,1,0.289814413
8a546535-613f-49b1-897c-a0933c53cb84.jpg,F,1,0.275716603
b406e391-9f28-4f26-a71f-285d5e3f488c.jpg,F,1,0.161365047
05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,F,1,0.233923972
11fcbe52-87f7-4074-85ac-153d5f255e35.jpg,F,1,0.648802578
22e76fb4-c74e-4cc3-820a-832a4467dac6.jpg,F,1,0.418478727
3db4f481-4e2e-4dd0-a191-a807ee22a39b.jpg,F,1,0.271331221
b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,F,1,0.4557859
c762013e-3fd2-4301-9af3-9a3b10ad1fcd.jpg,F,1,0.574901164
789e8a7a-2ded-466f-8d50-17e8bc955978.jpg,F,1,0.19830364
3cdfc137-9edc-4905-b185-b27d77cea721.jpg,F,1,0.222334936
5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,F,1,0.451993078
0adec32a-b360-4396-866f-f1abaca047dc.jpg,F,1,0.409176767
077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,F,1,0.49809587
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.jpg,F,1,0.571100056
2cc72d62-1144-4fe9-a4ab-da083ad11392.jpg,F,1,0.518622696
6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,F,1,0.488399774
b75aac14-6da7-4b40-9e68-674f50c98a3a.jpg,F,1,0.583838165
72848196-fd24-4106-9c33-9c29b7a66a04.jpg,F,1,0.153064772
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,F,1,0.106744818
1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,F,1,0.590366066
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.jpg,F,1,0.280760318
08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,F,1,0.355910242
738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,F,1,0.129254535
018951e6-9fb3-4e92-8ce7-e3a018daf93f.jpg,F,1,0
c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,F,1,0.158796951
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9.jpg,F,1,0.363705158
09d2a8d3-3ef9-4e91-8abe-d1c127747905.jpg,F,1,0.135699421
3ed75b04-2a32-44a8-9297-0e58441f0e8c.jpg,F,1,0.440902174
bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.jpg,F,1,0.149889871
74e774b3-ca7c-47c7-b580-393f6a432206.jpg,F,1,0.505526364
18e8b809-d2a0-4749-a4a4-23b1f4881839.jpg,F,1,0.25307855
be6444fb-5c41-436a-ad7b-278dc59eec67.jpg,F,1,0.222870722
ace71169-f41d-4a68-a7b3-b16abf065f9c.jpg,F,1,0.241186634
af8a9a3f-9487-454b-8ee6-65c9554f3a87.jpg,F,1,0.054243892
06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,F,1,0.132415861
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.jpg,F,1,0.059722051
1b3bc37d-dfa7-4dee-a7dc-18008b346586.jpg,F,1,0.177958384
7a32a64b-a415-4585-a110-981b913ac959.jpg,F,1,0.139315173
a3dda87f-1087-42ee-b602-453eaac55e5f.jpg,F,1,0.161011904
2fc6c353-a51d-4eb7-ae51-d971f12a38d9.jpg,F,1,0.131686017
b24f4b3e-6e1b-4824-af10-270ec5093de3.jpg,F,1,0.146863535
b9689b98-97cd-4ffb-8c25-4d3b686f62f1.jpg,F,1,0.051453758
8e52b303-1920-4d5d-8487-d86fb4e3e315.jpg,F,1,0
bda78d8f-77ca-4806-a095-e0df852f821f.jpg,F,1,0.066320509
8741ed59-b23a-4b7b-9113-cf359cc2bc41.jpg,F,1,0.054690048
254d15d9-dfc5-42a2-b2d6-f208527d6396.jpg,F,1,0
0409b97f-7673-42e2-9943-0656c6aaca69.jpg,F,1,0.058916602
47ba820c-c63e-4efa-90af-7b88e6741151.jpg,F,1,0.108329728
58aaec2f-31f1-42f3-964f-815347480fb6.jpg,F,1,0.102418184
41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,F,1,0.083848819
bcaa0edc-16d6-44b7-b548-91ddf6ed5cec.jpg,F,1,0.192388237
bd7b6626-82a0-4410-b96b-3109223128e1.jpg,F,1,0.180565655
be653a8a-5978-48b3-9101-91e35a15e6d2.jpg,F,1,0.510330379
ac1426c4-11ff-485c-a0bb-790bd57d0527.jpg,F,1,0.059188027
b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.jpg,F,1,0.115199842
655aff3f-1f68-4148-9d5e-c82548653b36.jpg,F,1,0.068281829
d173cb76-6a90-471e-bb22-dbe16573ce6c.jpg,F,1,0.209769621
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.jpg,F,1,0.221419901
bacb9e6d-ad87-4841-99e0-685aa0249bbe.jpg,F,1,0.096162252
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.jpg,F,1,0.201239124
9acc3015-cffb-414a-a8b1-87555ba73b50.jpg,F,1,0.142428115
de5d15a5-7c00-45b0-a783-71f5184b84a4.jpg,F,1,0.624759912
79319bc4-8e67-469b-8b9c-5ddfb2444749.jpg,F,1,0.544481158
4281b0c0-eab8-428f-893f-06a2291ace68.jpg,F,1,0.087106839
a37e89b4-7aa4-42f0-969f-f92816142442.jpg,F,1,0.109347746
15741dba-9bd7-469c-acfc-fb563112ee39.jpg,F,1,0
3331a818-6190-4caa-8e71-1849f68d1557.jpg,F,1,0.051369473
83d2803f-0327-4971-8812-8ddce716b372.jpg,F,1,0.210553497
d51472ae-a24e-4340-b468-54c883a12c41.jpg,F,1,0.146060482
3c679832-d552-4db1-b170-0a82e5753da5.jpg,F,1,0.206483856
b61d9cc8-6726-44a7-8897-c6c5c7c3ad5e.jpg,F,1,0.362235308
32a9a619-a589-47b7-8eeb-7f341cd4e0d4.jpg,F,1,0.847551763
6a5d55af-fc99-4957-9404-f08e4150dc55.jpg,F,1,0.076233551
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4.jpg,F,1,0.456091702
af051401-ddb1-4ef7-be58-4927387ddf51.jpg,F,1,0.556285381
8759fcb4-1a14-4724-959d-235060495181.jpg,F,1,0.165845841
2e02f4ce-3130-42b9-af78-997942bc4f38.jpg,F,1,0.071944371
59cdf0f8-72cf-414c-8c16-1140498012c0.jpg,F,1,0.181438625
b0b3ee88-fc81-4a0a-acdb-d8c030fac137.jpg,F,1,0.105924442
5c65a8b2-7873-4490-9fce-ac4fe0417ada.jpg,F,1,0.28120023
59491c73-0991-4643-9ddc-3475e02b14d0.jpg,F,1,0.080626145
0e0df6e1-1a66-4122-a14b-7a4cd106421f.jpg,F,1,0
69b6a3c9-16d2-4936-bf61-4ca8a10722c6.jpg,F,1,0.112823673
274f1a78-5887-4694-8fd6-a1847d9bc486.jpg,F,1,0.271937221
b5017804-ddc0-44fa-8d64-15628c25e031.jpg,F,1,0.361891717
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a.jpg,F,1,0.174777865
386334b4-06db-4a66-a7f1-9d0a6d9f2cdb.jpg,F,1,0.086599134
bcc62394-8f62-47a6-a67a-316558298c49.jpg,F,1,0.064322233
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.jpg,F,1,0.101257451
c391591b-0083-4063-a485-69b0c7e02ebe.jpg,F,1,0.170932323
32b35555-525c-41c4-8bbe-44ae86d3ab26.jpg,F,1,0.492403179
73b9e53d-0501-4d0e-bc35-9eab24af5551.jpg,F,1,0.625211775
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.jpg,F,1,0.660693109
bc1c9e32-2815-477d-8dcd-6352dec8749d.jpg,F,1,0.851531744
8a5cff4d-53d2-4a42-94da-e4b3f2008b1d.jpg,F,1,0.89996016
8d469ff7-e46f-4102-9e95-fdd63753b34c.jpg,F,1,0.286216378
05ead813-3c04-4e42-a5e1-4ca43294ece9.jpg,F,1,0
56a9a226-789b-428e-a1bd-303f4d7a2f1e.jpg,F,1,0.723541379
6917d6dc-90c7-47cc-8169-f02d0df8a0aa.jpg,F,1,0.673658431
89492f31-d3a7-4e3f-b715-efa858eb1c8c.jpg,F,1,0.593299687
f59d592e-2807-4dd0-8e56-810be8c02fac.jpg,F,1,0.862285197
3be59bb1-6183-4c8d-9ac8-4591b6ab90d0.jpg,F,1,0.693472385
5b795813-0205-4879-9bcb-69b7a417316f.jpg,F,1,0.54774791
988a4bbd-3a14-4b4b-b846-6729e35fcd91.jpg,F,1,0.515661597
57906d1b-d8dc-473e-8be1-c0e11e217054.jpg,F,1,0.414223939
96b91c36-e503-462e-9d18-38f7439690f7.jpg,F,1,0.33937031
14996682-7fb0-42e1-a925-ab2a639bae18.jpg,F,1,0.067133293
26950e98-3b48-4d7c-b2d0-daa4249be551.jpg,F,1,0.116460226
b4a86f67-272e-4204-9dab-749ec2ec627f.jpg,F,1,0.185432807
fe518d2d-28a1-42eb-918d-16f7bc6039bb.jpg,F,1,0.377341568
afe73151-621d-439f-a42f-b970900e2bfa.jpg,F,1,0.062688656
4637f5df-19c7-406d-829a-aafa747821ec.jpg,F,1,0
3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,F,1,0
537cd661-6eba-499a-a4bb-2f442897db12.jpg,F,1,0.297172725
e26c3236-5c80-454d-a3fa-6d5c752b29d6.jpg,F,0,0.094505981
4f43ccda-2716-4db9-a2ac-5562af6fa6dc.jpg,F,0,0
3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.jpg,F,0,0
a000a70e-68c6-44fe-a09c-6290775ff8b6.jpg,F,0,0
6b3aabe3-7a8f-43dd-bc7d-09e653f56c69.jpg,F,0,0
69e0c05a-89e0-4b26-9628-7276cf4c18d8.jpg,F,0,0.089109294
b88918d9-41ef-4a44-b7f6-0540b84e1038.jpg,F,0,0
482337a5-eda2-468d-ba86-332065f97bbc.jpg,F,0,0
909e9f56-b018-418b-a650-bf6837b2fec7.jpg,F,0,0
94a021aa-e34c-439f-b30d-0c5a1a0c8539.jpg,F,0,0
afbd53b1-ea57-4201-9690-9e2bba0002ae.jpg,F,0,0
c6d7f6ee-0c3c-486b-b88e-d2d4f0b8a0e4.jpg,F,0,0
ed7d0798-c5f4-4c2d-a49e-a584652f731f.jpg,F,0,0
401e1284-05b5-439b-9a7a-873dbb2d472a.jpg,F,0,0
d5915e55-c9c1-42bb-ad84-6ff7202aca34.jpg,F,0,0
7f7c58dd-8b4f-464d-bdcb-05c4cb8c5405.jpg,F,0,0
7cc9aeb7-259a-4eec-876a-71b8f92e7474.jpg,F,0,0
9e9fe9c5-cdff-4b89-85ca-734f96d7fe48.jpg,F,0,0.123283245
c259ba28-7ef1-4845-b45e-95d0f42e69af.jpg,F,0,0.054375112
3c6afc4b-f292-4064-ae8b-06d3439d1d27.jpg,F,0,0
849642c1-13eb-4521-9af0-43e25ac8134c.jpg,F,0,0
a8ed845f-fffb-460c-aa04-789da780e23d.jpg,F,0,0
7f70dbbb-f79d-4614-af60-98a8b298fdb6.jpg,F,0,0
71041150-5565-445f-9211-d1e42bc8dde5.jpg,F,0,0
83a84764-2cba-41dd-8f86-a19892b7b4a1.jpg,F,0,0.057716191
b6fe8b37-db6d-4ab9-b8bc-401a5e2b35a2.jpg,F,0,0
0a55219b-5303-4490-b173-6039f355db2f.jpg,F,0,0
821e80c7-466b-43fe-b6d6-2e7caeaa27af.jpg,F,0,0
ec3a11c0-b993-47e4-a658-e6dc1d339db1.jpg,F,0,0
b17151b8-561e-48c2-851d-5b41df2668e5.jpg,F,0,0
e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.jpg,F,0,0.097513571
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b.jpg,F,0,0
71043372-1241-4da3-a470-e0e7585f668c.jpg,F,0,0
f09d8288-c4f7-480d-a24d-b1c54c5ede45.jpg,F,0,0
3c87fabf-5d43-4d3e-8c5f-1e6eb2e82b73.jpg,F,0,0
e90748f4-fa65-4ffc-8459-a2e2b293a8e7.jpg,F,0,0.136664078
c2a9dddb-6c25-40b8-ac8c-09086789f9cd.jpg,F,0,0.0571042
f269feaa-02aa-4383-979d-6569b2d45801.jpg,F,0,0
530cc8fa-405e-4f03-8d9f-f980438e4e65.jpg,F,0,0
fec211b1-ab13-4012-bc20-0f0f049d554a.jpg,F,0,0.145212218
053f400c-145d-4770-841c-3ea961bb3644.jpg,F,0,0
8530beea-410e-4e64-8a6b-b2c089371fbc.jpg,F,0,0
ec00dc74-d8c5-4044-bb7c-61ce11615e96.jpg,F,0,0
e5af03f0-ddf9-42a0-b66f-ab5105165bb2.jpg,F,0,0
c9b88d4c-8421-4259-b001-bc5315c7d447.jpg,F,0,0.097859673
6e451fa9-5349-4bb6-b4c5-5b96fa2551d4.jpg,F,0,0.068001121
7600fee2-7c16-43ff-b5e4-3b0c383156b4.jpg,F,0,0
c8c871dc-5ae0-48d5-9ed6-f57354fea32c.jpg,F,0,0
5578a54c-a803-4558-954b-415ae6f18526.jpg,F,0,0
605b591a-47f3-42c6-bf31-ef92f875c5a8.jpg,F,0,0
e56d113f-edf8-48cc-975d-c42f508fafdf.jpg,F,0,0
cf13c527-ed56-4c9b-a1ac-27707e6f14da.jpg,F,0,0.101179913
9c27b40f-9d27-4b00-be43-b7953199783a.jpg,F,0,0
f35a1f9e-7b65-42cf-9678-7696737108c4.jpg,F,0,0
4e3b112d-55c0-4989-959f-cbc515649629.jpg,F,0,0.383638352
5371f76e-9d80-4c83-9e94-a631cdc3d92f.jpg,F,0,0
d0bd2dd5-7cff-49f8-8d51-60c36ef78024.jpg,F,0,0
5192122c-e2bd-46e8-8837-7dccf497dc54.jpg,F,0,0.351900846
c4af240e-3322-40d7-9351-db82718ce4a1.jpg,F,0,0
08dc2e8b-754a-47ad-97e2-efe6e14fd732.jpg,F,0,0
b32d1f1d-3c8e-413b-a4f3-7e15f7b64051.jpg,F,0,0
e0d6ea2a-0402-4582-8fcb-c6846aea4cad.jpg,F,0,0
86746808-b97b-4a47-b073-973fa4babd3f.jpg,F,0,0
ef76af54-ff7a-483f-854f-3d8527e720ef.jpg,F,0,0
73aeea88-fc48-4030-8564-0a9d7fdecac4.jpg,F,0,0
8cc61d23-cb29-4868-bc1b-be3807dac7da.jpg,F,0,0
591b0d09-d324-45ae-94ad-5f34b21b7804.jpg,F,0,0.13692902
da9dd786-889c-4bb6-8be2-0af6fa7783ae.jpg,F,0,0.092613839
193614a7-cca5-4108-a812-513722a6af08.jpg,F,0,0
69897cf1-8690-47ea-a6ed-1853a52e9684.jpg,F,0,0
49bf4f5b-752e-4e5e-abb4-46bde82bf413.jpg,F,0,0.326425165
61bb36ee-8122-492d-ace1-d1abe492bda2.jpg,F,0,0.05565241
ec275056-a320-4a18-91ed-bb780e814bee.jpg,F,0,0
68c02c6c-8426-4a07-ab77-7217078a6e6a.jpg,F,0,0
413b612c-2ac4-40c7-af08-87f4bd7ab4a2.jpg,F,0,0
e6955379-383b-4931-9e00-c5e9453a3616.jpg,F,0,0.07066413
fc0db61a-1db4-44ab-ae7c-ca4fafcacad9.jpg,F,0,0
9de870b0-41ca-499b-8142-95457e7ae662.jpg,F,0,0.051089395
61aceb95-fec2-409e-b106-b2f64f543261.jpg,F,0,0
6f27fe76-2a4b-4679-8381-664160325373.jpg,F,0,0
3f55eddc-56c2-44c5-ac58-821d3706e4b5.jpg,F,0,0
18d59c3b-b605-47e0-8cff-60858afa90bc.jpg,F,0,0
0ab731ef-0580-4a2e-9fa2-29a243b71c86.jpg,F,0,0
6cae5af4-d7b9-4a62-ae00-51c10748e672.jpg,F,0,0
62238e78-10d5-4538-8904-a91f260c472f.jpg,F,0,0
b84b2a5f-122b-423c-9556-08bdf7f179c3.jpg,F,0,0
edf791c3-ee21-4a97-b8d0-6d4b2053e640.jpg,F,0,0
646f1dfe-7103-463f-adec-2cc4f5190e90.jpg,F,0,0
c3122540-51cf-4fb2-9731-bf6eaf14f4c3.jpg,F,0,0.067367643
fc63a669-3be5-404c-97f2-0902c10ed218.jpg,F,0,0
64c6e8dd-97cb-4641-9352-e36c0f9b8d02.jpg,F,0,0
8d5561ba-42fc-482d-815b-8799fcdcc674.jpg,F,0,0.05992952
caa20ea7-c5dd-4e93-bdde-b09a380fb314.jpg,F,0,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a.jpg,F,0,0
ec416f17-0ce2-4846-851e-cc5c2a6a49bb.jpg,F,0,0
909d12be-061f-42c4-a9ae-09e3a25af08c.jpg,F,0,0
1202ef51-061c-43a4-8d2b-759fce4f15d4.jpg,F,0,0
99fb4f16-8f58-4393-a53b-43b5b73c8936.jpg,F,0,0
