fname,sex,pos_pred,neg_pred,ground_truth
525ef0b0-b113-4fc3-b7f5-bafbe3dc0968.jpg,M,0.600441098,0.399558902,1
bcbcf3f5-244b-4979-9405-9cfe410b37a7.jpg,M,0.327475727,0.672524273,1
192c7502-0bb4-4479-ae6c-9ff142f1c684.jpg,M,0.645671308,0.354328662,1
2a4489f6-6f7b-46f5-a937-281206307943.jpg,M,0.464239538,0.535760462,1
0beac0c9-331a-4aad-9cec-099aff98c399.jpg,M,0.083770186,0.916229784,1
0b1d5b23-c3ab-41b5-b82d-a16a3d6b5674.jpg,M,0.067868017,0.932132006,1
628a64f3-01e6-48ae-9430-57e5a4f7b188.jpg,M,0.774021387,0.225978598,1
91d9f69e-f6da-4f70-b539-7a3133714594.jpg,M,0.685999632,0.314000368,1
f5dda7ca-c53f-47f8-8a10-08a1e31794c9.jpg,M,0.706270397,0.293729633,1
31ea34d0-7ac3-4069-85ce-641bb524ec63.jpg,M,0.650159538,0.349840462,1
19233158-5ea5-4183-9774-532a0fdb6b63.jpg,M,0.431231469,0.568768561,1
5759f979-a582-4eea-8056-cc17c85bb984.jpg,M,0.015566371,0.984433651,1
582e641d-ac17-43b5-89a0-453555dd152e.jpg,M,0.801908374,0.198091611,1
3c8cc0d1-be7f-493d-9570-542d851f623b.jpg,M,0.25959301,0.74040705,1
cb008bee-f96b-4039-b69b-46a7ad8e50c0.jpg,M,0.180428639,0.819571376,1
31ec89aa-09c7-4342-8bb5-ba7b585e875e.jpg,M,0.297588557,0.702411473,1
b35a3c89-f199-4924-98f0-8d5beea4b41d.jpg,M,0.182572424,0.817427576,1
91211176-bfab-4346-ae4f-e35866564361.jpg,M,0.297474027,0.702525973,1
f919d3cb-dc68-46b6-8c29-2d3914fbaec0.jpg,M,0.919430673,0.08056929,1
c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.jpg,M,0.967232049,0.03276794,1
5675fd06-eb6c-49a2-b3a3-0df515e9a266.jpg,M,0.465447098,0.534552872,1
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,M,0.972744286,0.027255742,1
f7a172fc-a34f-4155-806d-7b0afe2a6156.jpg,M,0.96454531,0.03545475,1
a94b358c-1e82-484b-a36b-462bd297f9d6.jpg,M,0.760131896,0.239868119,1
84fb9389-5b59-4db4-811c-7345c8bcd579.jpg,M,0.891004443,0.108995616,1
6108f7c0-96c4-48e6-994e-32e3cbeaf8d7.jpg,M,0.134715959,0.865284085,1
ba14333d-9629-4a0f-9517-b5899fecbe89.jpg,M,0.181004211,0.818995833,1
892ff532-34fc-4006-8af2-8d914136848d.jpg,M,0.547871351,0.452128738,1
b4ad7f93-d7fc-4c48-a164-8da23cb88cc1.jpg,M,0.643832862,0.356167167,1
9fbc34a0-5af2-4ce3-a672-c7d90c78aaa8.jpg,M,0.681176424,0.318823546,1
911027e5-82d0-44f8-af40-de9049922430.jpg,M,0.367085934,0.632914126,1
56dd1ee4-9568-4763-9a1f-36b6df629329.jpg,M,0.407364368,0.592635632,1
4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.jpg,M,0.702795625,0.297204316,1
52188e35-d9e9-47de-a3c9-71a22f5de52c.jpg,M,0.813151538,0.186848462,1
bd25f8f0-311f-4373-af5f-25ad7e140344.jpg,M,0.33456105,0.66543889,1
ac70e5ac-f93d-4fbf-a8d8-6db501f56cc2.jpg,M,0.2777493,0.7222507,1
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.jpg,M,0.374843687,0.625156283,1
3cec271b-e1db-4485-b3ab-878da8590082.jpg,M,0.482668638,0.517331302,1
b829950f-6e68-4f84-9d7c-65a0aa3d0cab.jpg,M,0.572845042,0.427154988,1
104c55a0-70a6-49a7-a677-c170d356372a.jpg,M,0.490251064,0.509748936,1
0567d70b-5a94-4363-a162-7207ffaff023.jpg,M,0.706872165,0.293127865,1
9164c28f-9820-49e5-8020-460bf25c270c.jpg,M,0.801721811,0.198278174,1
a205b165-66a9-4bb4-9cdc-f2e1c5845664.jpg,M,0.795884907,0.204115048,1
f27e1121-c394-4577-80c6-762f47e916b2.jpg,M,0.90166831,0.098331682,1
a9a0308c-67af-4872-89f6-e9ecb5390ada.jpg,M,0.850401402,0.149598584,1
15d9403c-bf5b-41be-add6-a5c2a9e16d35.jpg,M,0.812381685,0.187618271,1
6c917d96-f4b2-4c0c-b4dc-fcb399cfcb87.jpg,M,0.910367727,0.08963228,1
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.jpg,M,0.816215932,0.183784053,1
bdfea255-f9dc-4694-b0fe-d699aec5b10e.jpg,M,0.663626015,0.336373955,1
74d04109-2cd0-497f-a3d3-b04fcbd34b10.jpg,M,0.648195744,0.351804286,1
bd7be642-660a-4c53-9125-303be8fb9659.jpg,M,0.651643038,0.348356962,1
82099a84-dd20-48dd-a87a-7ffd3d948c8b.jpg,M,0.772572756,0.227427274,1
d9815385-9c37-4484-8785-92b3eed84586.jpg,M,0.551135302,0.448864698,1
23ab8dcb-0331-42b0-8058-45676e48675e.jpg,M,0.521921992,0.478078067,1
ecfe8040-c2e5-45d0-9ee7-d1a6963270ca.jpg,M,0.791092992,0.208906919,1
b3dd5571-cf7a-4538-bb22-12ab1d62cc90.jpg,M,0.014689783,0.985310197,1
1414c7d6-dff3-453c-8322-b25bb5899d78.jpg,M,0.963831246,0.036168687,1
9a05ffb1-0988-4f71-89a3-2eac51deb62e.jpg,M,0.851714909,0.148285136,1
ada5d3a7-098d-4691-ba53-e633cfd3b86f.jpg,M,0.690321803,0.309678257,1
3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.jpg,M,0.430969864,0.569030106,1
b12ab5b1-c824-4776-b859-df3ee1817269.jpg,M,0.172036499,0.827963471,1
0294b4aa-5614-4b33-80a4-2c31b639e5b3.jpg,M,0.166689813,0.833310187,1
59aa41cb-ece4-46c3-8ded-a26ed0284271.jpg,M,0.882907808,0.117092177,1
8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0.jpg,M,0.955097258,0.044902693,1
6ce63faf-9387-4c60-991b-11771dc50c98.jpg,M,0.869044185,0.130955786,1
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f.jpg,M,0.963367581,0.036632374,1
ab59e6e8-22f2-43f0-8fbc-3e8bcaba1d47.jpg,M,0.938268125,0.061731879,1
45415872-fc2a-43ba-869d-5131c57622f1.jpg,M,0.885695219,0.114304788,1
9a1fe07c-88c3-4ec2-9713-09d3beaf9830.jpg,M,0.566798449,0.433201551,1
477b167a-6a23-4fa4-bdd7-ed33c6ea7daa.jpg,M,0.70855546,0.29144451,1
b20c86c3-84f9-466a-a405-a0cd7207a84e.jpg,M,0.197366893,0.802633047,1
419e1001-50d6-40bb-a448-57abdb795117.jpg,M,0.363732159,0.6362679,1
4b9908cd-9433-431c-9626-7e7590ff5978.jpg,M,0.889674366,0.110325597,1
3d413032-b091-4f90-a131-17bc1eeb0647.jpg,M,0.665765524,0.334234506,1
6470a79b-e277-4f10-80ab-5d5484a010af.jpg,M,0.536741316,0.463258713,1
b7f61871-5e78-4b27-bcc8-7c452c4c746a.jpg,M,0.784628749,0.215371266,1
a4c510ea-e84b-489e-820e-2777b240f33c.jpg,M,0.639126599,0.360873431,1
03a9498c-549d-4e7d-800b-e74797f7f625.jpg,M,0.32658276,0.67341727,1
05b970e1-b223-4c17-a6a8-3f78c43c5308.jpg,M,0.325577915,0.674422085,1
d26d8a6d-63e2-4c0b-9dd6-178d624829c7.jpg,M,0.311880589,0.688119352,1
cd78f228-1c12-4421-adb5-f739f0ce306e.jpg,M,0.145684972,0.854315042,1
bdbba1b5-1a3f-4ee4-9044-565baba3f976.jpg,M,0.341224402,0.658775568,1
09cdcb9a-3768-4403-a85e-37a65711aec4.jpg,M,0.174097747,0.825902224,1
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,M,0.600669324,0.399330676,1
bab8d182-b9fe-4db9-88b5-042153c4406e.jpg,M,0.482891619,0.517108381,1
a175b2d8-ebdf-4643-8afa-8a4566766f75.jpg,M,0.792389631,0.207610384,1
c5074fa5-ad56-4b4f-9b52-c298db7b62af.jpg,M,0.889831781,0.110168159,1
54539347-4e0a-4b42-af9a-420d5f0c95e7.jpg,M,0.411297619,0.588702381,1
1ef28712-7b54-49de-838a-3a56326d26a0.jpg,M,0.67754674,0.32245326,1
c575102e-4fc8-4152-84d4-0936b89217b3.jpg,M,0.424807519,0.575192511,1
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e.jpg,M,0.580708086,0.419291973,1
9181661b-2b5c-4310-8313-395549a15eac.jpg,M,0.442660511,0.557339489,1
8917b2df-a22a-4da0-935c-397926ad5a1a.jpg,M,0.228243649,0.771756351,1
ae9439c0-31a2-4b2a-946e-f9f497109c42.jpg,M,0.835595489,0.164404556,1
9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19.jpg,M,0.05172212,0.948277831,1
04ce0574-5d18-4661-973f-7bfbb0707a1c.jpg,M,0.40135622,0.59864378,1
94c389e6-2850-4ce8-994f-11bf91f656e1.jpg,M,0.468384176,0.531615853,1
b21e0de5-4fee-4584-9ee1-31af96400c21.jpg,M,0.154713422,0.845286608,1
f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.jpg,M,0.575888038,0.424111962,1
435963b1-c698-4e61-a104-cc500836e2c8.jpg,M,0.48004964,0.51995039,1
b50cbd3a-14cb-46bf-aaff-ae2cdaeef739.jpg,M,0.5996176,0.40038237,1
74321b39-3aab-444a-893e-fa743ddc9224.jpg,M,0.577994823,0.422005087,1
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.jpg,M,0.285406142,0.714593768,1
bfb7c989-f1c7-4b55-8b05-598338363b1f.jpg,M,0.700930655,0.299069256,1
b134c7f3-2f65-4734-93b0-12c482e2b016.jpg,M,0.202268541,0.797731459,1
f7f3e746-b2d6-47e8-87fd-e7d9db9b1836.jpg,M,0.432040691,0.567959309,1
afe8e940-8718-4fbe-b852-fd462a7c3274.jpg,M,0.180085301,0.819914699,1
2c8258f4-ecf5-4dba-b17a-5411cc1d569e.jpg,M,0.342800558,0.657199442,1
a89d0ed5-5c57-4769-855e-6cfb7b9958c1.jpg,M,0.131289616,0.868710399,1
ceae50d1-5854-438c-8cb1-0579e376e286.jpg,M,0.139584288,0.860415757,1
53a939bb-ceff-43fe-a013-5b3179dfc804.jpg,M,0.834966183,0.165033832,1
7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.jpg,M,0.830944657,0.169055328,1
18dea804-4283-4c5c-94ea-47c42bbb619e.jpg,M,0.890124679,0.109875269,1
813e0822-259c-4c62-81bb-86b6c0a2a948.jpg,M,0.890445113,0.109554872,1
a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,M,0.818000495,0.181999475,1
d373b335-d9d9-4594-b97e-03ec9aa8daa2.jpg,M,0.948797286,0.051202688,1
3687784e-47a5-40d3-aa45-5cae7dd23e8b.jpg,M,0.712969065,0.287030905,1
f569df59-d9b3-4af9-8b26-657ee2abcd9a.jpg,M,0.783748925,0.21625109,1
c31be560-cec0-4ada-b2e1-be51c2e8bb22.jpg,M,0.908667147,0.091332816,1
df07876c-6dc6-480b-8b62-440dc2c1a73a.jpg,M,0.704277039,0.295722961,1
d99e786f-9de0-44b4-bb3a-00fba6c72994.jpg,M,0.853023529,0.146976396,1
ae1faebd-b5e2-4f43-93bb-9f3011e237a8.jpg,M,0.762894034,0.237105951,1
b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,M,0.280958623,0.719041407,1
085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,M,0.152032197,0.847967803,1
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6.jpg,M,0.358862251,0.641137779,1
e6237a2c-514c-477b-8e79-727ebb9436a3.jpg,M,0.063046098,0.936953902,1
fff0b503-72a5-446a-843d-f3d152e39053.jpg,M,0.528920174,0.471079797,1
ee3cfbb1-1dd2-463a-886f-3033dccbc645.jpg,M,0.465948313,0.534051657,1
36200569-a271-4fcf-819b-1bd00e626534.jpg,M,0.74243474,0.25756526,1
a88b1cbc-3ab1-4cbc-b0b6-386e90185260.jpg,M,0.528680563,0.471319407,1
ba0b9822-06eb-4db0-bf37-20d894589ef7.jpg,M,0.838763773,0.161236256,1
8d09cad6-5aec-48fc-8c66-1b5e7c144ac8.jpg,M,0.666101813,0.333898216,1
adecfdaa-795c-4d5e-8318-7f02f00b9894.jpg,M,0.220684931,0.779315054,1
8375d80e-2122-4b60-811d-0da040f6b68e.jpg,M,0.373104692,0.626895308,1
3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,M,0.24530521,0.754694819,1
26c15b0a-9865-414d-94b2-5349e8903f88.jpg,M,0.147737756,0.852262259,1
18858e0d-b651-4ea1-91c9-62268b06d1a6.jpg,M,0.594954014,0.405046016,1
dc1813b1-0576-4560-95ab-fd4a2b509823.jpg,M,0.745938778,0.254061282,1
c3b0adf1-3768-412f-a3b1-7a7f2a6dc928.jpg,M,0.052707758,0.947292209,1
b95ddea5-0c01-4b30-817a-e3daa23c723a.jpg,M,0.209921822,0.790078223,1
3041969c-8db3-448c-98fd-10ff11dd59d4.jpg,M,0.021957468,0.978042483,1
bebdcf14-c068-400b-b006-9d4169e18fb1.jpg,M,0.57776016,0.4222399,1
3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,M,0.415509045,0.584490955,1
374b2ddb-10f8-4fb7-a745-3ecf886af10c.jpg,M,0.639567614,0.360432357,1
6ab804bc-484c-4419-b791-d2ebada36138.jpg,M,0.71940738,0.28059268,1
7dc708a6-2f23-45e3-b924-67c0b5c621f2.jpg,M,0.956301093,0.043698892,1
bf0e824a-1729-46a2-b1cb-13eedd6fe3d1.jpg,M,0.135895312,0.864104688,1
b32508d0-975d-4b74-8233-174fef34684c.jpg,M,0.816518903,0.183481067,1
04e6f392-a196-447f-9b75-f5af995a36d0.jpg,M,0.313057542,0.686942458,1
38ead95b-c698-4cef-bec8-3f95005484c3.jpg,M,0.312707454,0.687292576,1
0ecd1c28-bf25-4d32-979c-448356e0edb4.jpg,M,0.427114695,0.572885275,1
624a95b9-354b-415e-8bcc-382c6510469d.jpg,M,0.525779784,0.474220216,1
5a884330-8bda-4ec7-a502-677150e3d5f7.jpg,M,0.199523196,0.800476789,1
b17fc3e8-99ee-4297-8432-0bbef7d24e1b.jpg,M,0.334916949,0.665083051,1
a4160584-0311-47f5-877b-9ab95fc2d553.jpg,M,0.202597767,0.797402263,1
a2b8c42b-db97-4b42-aae0-c8ba85053132.jpg,M,0.3561818,0.6438182,1
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,M,0.40374276,0.596257329,1
0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,M,0.771651626,0.228348359,1
3e2fa4f1-9513-41c6-b520-43154569f8cc.jpg,M,0.014474927,0.985525072,1
aa720b92-39d2-4db4-a6c1-318840cb973b.jpg,M,0.518535256,0.481464803,1
fba0309a-edbe-4d97-b806-f6fe8460ced3.jpg,M,0.517872572,0.482127458,1
b27ce840-3616-4cec-8499-fa7dc760c387.jpg,M,0.2717067,0.728293359,1
edf1fe7e-46a9-47be-8f65-132b2f8dd56a.jpg,M,0.428394288,0.571605682,1
44db1d69-388e-4268-849e-852c1f092a01.jpg,M,0.619131863,0.380868107,1
59751586-7297-4037-a4a2-faf0a96cb7c3.jpg,M,0.16043362,0.83956635,1
9a1a620f-7089-42f3-aff9-4220286b60eb.jpg,M,0.364693373,0.635306656,1
50d934dd-f974-48c2-b021-f40b9539051e.jpg,M,0.370517492,0.629482508,1
9d78bc61-be12-4f04-a542-ece6d960a05d.jpg,M,0.721480012,0.278519958,1
1e98c91f-9481-4ea3-917f-69f11c7740b3.jpg,M,0.828117609,0.171882421,1
8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,M,0.944681048,0.055319,1
5973a2ae-a2f9-404e-930d-0d7c96f756ef.jpg,M,0.830269396,0.169730574,1
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,M,0.846086264,0.153913736,1
749fbf6d-b0ea-4118-91c7-a47d9d704f62.jpg,M,0.897171199,0.102828793,1
4e90e80e-e990-4f27-8bc6-c6c11e822974.jpg,M,0.891772628,0.108227402,1
29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.jpg,M,0.900177538,0.099822417,1
1c6867ff-939e-4096-9738-322c4c2a02bf.jpg,M,0.932780921,0.067219064,1
08307845-ccbd-4616-b8e9-58532a766dbe.jpg,M,0.478466541,0.52153343,1
32dbe7f3-6c0d-4320-9c89-775dbbb933e8.jpg,M,0.143679023,0.856321037,1
8a4673b4-243c-432d-b2d6-fbc7500c2cd9.jpg,M,0.319583535,0.680416465,1
87ddbd40-b218-4bfd-9a82-2ea252e08c1e.jpg,M,0.089126326,0.910873652,1
6a078738-03df-4e3f-adb3-d203baef1e1c.jpg,M,0.424931467,0.575068474,1
90b2b94e-efa8-4ff7-98e1-86ea3e33b575.jpg,M,0.194107503,0.805892467,1
0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,M,0.802179813,0.197820187,1
3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,M,0.674741209,0.325258762,1
7b56e6a2-be01-44b9-9ccd-a70cd5c8fbfa.jpg,M,0.696014047,0.303985924,1
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4.jpg,M,0.907678545,0.092321493,1
2554df23-d5d3-4ffc-86c7-952a535998fc.jpg,M,0.919601738,0.080398209,1
8d4ddcd5-75ce-46b9-acba-f8c7552603df.jpg,M,0.848940253,0.151059672,1
b5a0f268-4711-4c94-8056-9f9dfc3b4462.jpg,M,0.70740056,0.29259935,1
8baa988a-3db3-4abb-8824-5532a4a020da.jpg,M,0.840146124,0.159853831,1
df0f59ce-d11a-488d-a51c-bd9105e592f6.jpg,M,0.817408323,0.182591677,1
51c42643-1a55-4d9f-b9cb-1fd6846b22d3.jpg,M,0.929976881,0.070023134,1
f6cfde90-10de-4584-aed1-2a0ef8238b11.jpg,M,0.830155134,0.169844896,1
ca5defaa-00b9-4904-87dd-debcc3ed3d77.jpg,M,0.975715995,0.024284052,1
35dd41bb-baee-48e7-a450-95532043dc36.jpg,M,0.956737578,0.0432624,1
254f04d1-d24e-43bc-a00d-8f7140c222fb.jpg,M,0.746687472,0.253312528,1
8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02.jpg,M,0.917228043,0.082772002,1
3342938c-21d3-4f72-a0ce-9d930f4b98dc.jpg,M,0.946426868,0.053573139,1
d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.jpg,M,0.855911672,0.144088298,1
b3026aa2-14f4-4648-9261-c114f149f0d3.jpg,M,0.933921933,0.066078149,1
c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,M,0.865312517,0.134687468,1
02cfa7d1-61e0-4d9e-8664-9a7469ccab76.jpg,M,0.95286274,0.047137298,1
33da8f93-c3f9-413c-bc49-2a51f34aded2.jpg,M,0.955852449,0.044147529,1
6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.jpg,M,0.951202393,0.048797581,1
0f831256-0a69-4fe5-9719-1563d2b6b7b9.jpg,M,0.238377169,0.761622787,1
549ee5af-e19d-4483-9f7b-d3025dbb1979.jpg,M,0.724532127,0.275467873,1
8d5c67de-61a3-49ee-9f57-49e13ed92ed2.jpg,M,0.377593189,0.62240684,1
ba6d7b39-f439-455a-878c-f04c5987d668.jpg,M,0.309888184,0.690111816,1
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.jpg,M,0.175413623,0.824586391,1
f736efcc-ac9e-4f00-9e27-03add80f6f63.jpg,M,0.852359176,0.14764078,1
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0.jpg,M,0.580318332,0.419681698,1
0808c4af-9ed6-46e3-a936-2cafb0004e6a.jpg,M,0.332632214,0.667367816,1
e178c7c6-a213-4023-a125-45cf59949b20.jpg,M,0.190492466,0.809507489,1
eddb7172-d147-448c-a8e2-fee8f9cfb449.jpg,M,0.687015235,0.312984765,1
573957bf-09b6-40d0-aca6-389696465e7b.jpg,M,0.945312858,0.054687086,1
3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.jpg,M,0.755436838,0.244563147,1
41ad1f3d-60ec-425e-aa10-5833893049e1.jpg,M,0.012629122,0.987370849,1
c106ddba-42f7-440c-9ba9-f3fa6692f06f.jpg,M,0.083359592,0.916640401,1
2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,M,0.240401492,0.759598494,1
ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe.jpg,M,0.580016732,0.419983268,1
239b10e6-a859-447b-8496-eca7b6c8a356.jpg,M,0.253001004,0.746998966,1
82edc80d-0b41-45e4-8460-e46f64c67dbf.jpg,M,0.299862891,0.700137079,1
b8328cd5-8b9d-4834-aa79-053be9640655.jpg,M,0.09472876,0.905271232,1
bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,M,0.22050482,0.779495239,1
9f3f5192-ef06-4085-bfbe-17ec62087fd4.jpg,M,0.763594329,0.2364057,1
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a.jpg,M,0.543627977,0.456371993,1
92dec024-edba-43be-973d-b2d58886e7c3.jpg,M,0.647278726,0.352721244,1
80bb1913-c1a4-4f50-a2e0-a9e237ee2a53.jpg,M,0.820231199,0.179768741,1
e1d5a233-39ca-41dc-a289-b07c3e78cdb1.jpg,M,0.795755208,0.204244778,1
2c68016e-5a63-4430-a834-efe5d43edd0e.jpg,M,0.344408512,0.655591488,1
b9fd29b2-1444-49d9-83b9-2716cc2b3e50.jpg,M,0.245554447,0.754445553,1
0587782c-ac6b-4ae1-8ffb-ce894d09f75e.jpg,M,0.278825819,0.721174121,1
38364eb2-ec1a-4747-a2ce-64674bbeb32d.jpg,M,0.528019607,0.471980393,1
156a563f-4580-41d9-b930-2c6859478b50.jpg,M,0.435183644,0.564816356,1
48029094-265a-43e6-9e29-455237085578.jpg,M,0.49011299,0.50988698,1
3c8e008b-261a-4f4e-bbb3-d3651cfd7dfa.jpg,M,0.070960648,0.929039299,1
a232cfa5-b1de-4178-9de1-d506c8db2f62.jpg,M,0.553222895,0.446777076,1
dc3f50d6-3e8c-4c5b-814b-3f2043165556.jpg,M,0.283889771,0.716110289,1
bc9683bf-595d-497e-8c99-ac9baed1a2eb.jpg,M,0.200711921,0.799288034,1
3485bc68-5c84-479c-8ec6-17fa1b6d7a2c.jpg,M,0.149993077,0.850006938,1
bdf0efcb-841f-442b-b1eb-3d4f9b2d959e.jpg,M,0.254983246,0.745016694,1
8aa9d5ca-5419-4abc-8819-66a2d37c8c68.jpg,M,0.85901767,0.14098236,1
bc8619aa-4d19-43d1-87a1-31b6f49a9942.jpg,M,0.687599301,0.312400639,1
ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.jpg,M,0.578505397,0.421494573,1
48defac0-fab6-4c3f-9d1a-0ba441d599ec.jpg,M,0.622183084,0.377817005,1
14f630ba-5e88-4944-9040-9861c91dc362.jpg,M,0.665631533,0.334368438,1
06155af4-88f1-48b3-8860-27578f1b2e04.jpg,M,0.433106959,0.566893041,1
9bc684ec-12a8-4c76-85a3-29a75d550968.jpg,M,0.394024581,0.605975449,1
3e02b7d7-22a3-4aa7-87da-5947c45f83fa.jpg,M,0.464327306,0.535672665,1
92a2dfab-f33a-4324-953a-afe96680c541.jpg,M,0.863433182,0.136566818,1
0c391e0f-9927-48ce-801f-02eb000f72c3.jpg,M,0.801779747,0.198220193,1
35114241-ead7-425a-a694-4f5131f0dc50.jpg,M,0.608643472,0.391356558,1
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c.jpg,M,0.442665935,0.557334065,1
0cac94e3-15f2-4657-beae-b508b5e0d176.jpg,M,0.020792959,0.979207039,1
b724406f-51b8-4134-a9eb-2185696cbbfb.jpg,M,0.640418649,0.359581411,1
8d76ff2c-da0c-49dd-95cd-21d753f0495d.jpg,M,0.741786778,0.258213192,1
61ce0cf3-07e0-4969-b724-beecc01f8447.jpg,M,0.385965705,0.614034295,1
28775c77-80e8-4f8c-be85-7a44162b5c28.jpg,M,0.224901319,0.775098681,1
adce8349-6836-4328-ab63-f356d0bbe298.jpg,M,0.32674247,0.67325753,1
9012a0fd-7354-4934-8a18-de81af9a153a.jpg,M,0.817609787,0.182390168,1
