fname,sex,pos_pred,neg_pred,ground_truth
e3bfcacf-6bb6-4af1-b49f-0a3b0cda6f96.jpg,F,0.140191585,0.859808385,1
1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.jpg,F,0.171520993,0.828478992,1
34aba493-c3b3-49db-a2fa-b65345248969.jpg,F,0.04436091,0.955639124,1
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,F,0.570607901,0.42939207,1
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.jpg,F,0.530982375,0.469017595,1
2178c094-b206-4fe5-a9ef-d84540996b89.jpg,F,0.438753903,0.561246037,1
ac7a86f8-447e-4062-9ed3-2361a6ea7fdc.jpg,F,0.322898328,0.677101612,1
ab83e64b-4204-405f-a77c-02f4fa01c6e6.jpg,F,0.114996843,0.885003209,1
4ae0b788-62b6-486c-a95c-76764250c086.jpg,F,0.090892799,0.909107268,1
ab5af9ff-8001-4442-af29-693abdb98e14.jpg,F,0.083796799,0.916203201,1
d29dee03-1ae6-472d-9685-0d3201fd8689.jpg,F,0.609081447,0.390918583,1
15b28846-3e6f-40d1-b497-cea5abed3766.jpg,F,0.51065588,0.48934412,1
e666d579-2ff0-4ce0-a5a2-903919fa5668.jpg,F,0.8643893,0.135610655,1
a5282399-d86c-4e4a-a91e-bd62a535d2ad.jpg,F,0.526289999,0.473710001,1
1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,F,0.728647768,0.271352172,1
8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.jpg,F,0.584866703,0.415133297,1
fde7bf44-9cb7-4506-9738-5774d4547f6f.jpg,F,0.686591744,0.313408226,1
6c6483ba-b672-402d-8d8a-10452b1e1387.jpg,F,0.644001603,0.355998367,1
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.jpg,F,0.652865231,0.347134709,1
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,F,0.907457292,0.092542633,1
40a2f7fd-342e-494b-a7e0-5857b73ec582.jpg,F,0.811885238,0.188114762,1
c42f4515-1bf2-4f63-a815-fa2e5bd45016.jpg,F,0.845213413,0.154786572,1
d0eddd98-9377-475a-94d8-6c9663fa8396.jpg,F,0.890234053,0.10976591,1
584dfe20-9b9c-476f-80a5-90204394360e.jpg,F,0.66635263,0.333647341,1
3fa7ddd4-6491-4809-8a46-fdfc6931ca22.jpg,F,0.557509124,0.442490935,1
0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,F,0.148454353,0.851545691,1
6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,F,0.672338128,0.327661872,1
37581397-f072-40bb-a05b-e234033fc871.jpg,F,0.107540794,0.892459214,1
a7a95de8-1075-49df-a0ed-edc1baca084d.jpg,F,0.467402905,0.532597125,1
ab708945-6f3a-4652-85df-4f02d6079a75.jpg,F,0.357158184,0.642841756,1
a887251c-8046-4ff2-b5e5-9ef155ef94a7.jpg,F,0.268621743,0.731378257,1
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,F,0.430015922,0.569984138,1
b1aeb5fe-529c-456b-905d-e7c0f37b072c.jpg,F,0.217795134,0.782204866,1
035789b1-3736-405d-9910-f8f23c62ae9f.jpg,F,0.590337574,0.409662485,1
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.jpg,F,0.072931603,0.927068412,1
df6fce59-efa3-41a1-bdf7-1ff27cad394f.jpg,F,0.919177532,0.080822498,1
0ecd37a6-c1bb-40cf-8e48-1020140ae173.jpg,F,0.654642642,0.345357299,1
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,F,0.385547787,0.614452243,1
7eb0abcb-860e-4745-b311-28657770c038.jpg,F,0.287775904,0.712224066,1
b188b6d2-3f51-4962-b70b-3e4f31b43a00.jpg,F,0.161848396,0.838151574,1
75e94dfc-7a8b-4c92-b719-8037440fbeab.jpg,F,0.828099251,0.171900779,1
5da4ae85-379e-4c15-b67b-340296982a10.jpg,F,0.335033268,0.664966702,1
3188960a-9044-4c39-b74d-71b289d857d2.jpg,F,0.417173594,0.582826376,1
be1a004a-5911-4b0f-a431-bf909eed1e60.jpg,F,0.411416322,0.588583648,1
48b71876-62c7-44c0-91b1-0952bbca6291.jpg,F,0.02382279,0.976177216,1
81c5f05c-0a87-4db7-b2fa-6b930ac99b49.jpg,F,0.795859575,0.204140425,1
9dbd05f8-87b8-4902-8e3c-86da0690fd63.jpg,F,0.711051822,0.288948238,1
980c366b-becd-4652-8934-682a2961081f.jpg,F,0.612841964,0.387158036,1
219334b4-6696-4b41-90bd-0c56878ccbe6.jpg,F,0.555404782,0.444595248,1
349f45a5-625e-4332-9f9e-93c781f9dacf.jpg,F,0.589807987,0.410191983,1
b501b40d-18bf-4b25-a0a4-f93634162375.jpg,F,0.169588357,0.830411613,1
821694bc-d155-4690-84f8-268eb8da05d7.jpg,F,0.209874213,0.790125847,1
cb82576d-18f0-4116-83a4-97098a6d42ee.jpg,F,0.788075626,0.211924314,1
f61c2271-a0f0-4a88-a803-71bd7dba0be9.jpg,F,0.883195639,0.116804346,1
6129213e-1ab7-465d-a84d-e871246fa712.jpg,F,0.755064785,0.244935215,1
8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,F,0.881148517,0.118851461,1
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,F,0.733588099,0.266411841,1
8a546535-613f-49b1-897c-a0933c53cb84.jpg,F,0.54004544,0.45995453,1
b406e391-9f28-4f26-a71f-285d5e3f488c.jpg,F,0.709104478,0.290895522,1
05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,F,0.710849345,0.289150625,1
11fcbe52-87f7-4074-85ac-153d5f255e35.jpg,F,0.879080296,0.120919667,1
22e76fb4-c74e-4cc3-820a-832a4467dac6.jpg,F,0.732318401,0.267681509,1
3db4f481-4e2e-4dd0-a191-a807ee22a39b.jpg,F,0.569934726,0.430065334,1
b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,F,0.530117512,0.469882458,1
c762013e-3fd2-4301-9af3-9a3b10ad1fcd.jpg,F,0.783947766,0.216052189,1
789e8a7a-2ded-466f-8d50-17e8bc955978.jpg,F,0.274888396,0.725111604,1
3cdfc137-9edc-4905-b185-b27d77cea721.jpg,F,0.432006329,0.567993641,1
5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,F,0.653575659,0.346424401,1
0adec32a-b360-4396-866f-f1abaca047dc.jpg,F,0.824393034,0.175606921,1
077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,F,0.717885554,0.282114506,1
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.jpg,F,0.843711019,0.156288922,1
2cc72d62-1144-4fe9-a4ab-da083ad11392.jpg,F,0.799672425,0.200327545,1
6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,F,0.876572549,0.123427518,1
b75aac14-6da7-4b40-9e68-674f50c98a3a.jpg,F,0.703473628,0.296526343,1
72848196-fd24-4106-9c33-9c29b7a66a04.jpg,F,0.245607257,0.754392803,1
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,F,0.266613632,0.733386338,1
1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,F,0.905274034,0.094725922,1
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.jpg,F,0.598978758,0.401021153,1
08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,F,0.867582738,0.132417232,1
738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,F,0.356202155,0.643797815,1
018951e6-9fb3-4e92-8ce7-e3a018daf93f.jpg,F,0.48636955,0.51363045,1
c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,F,0.69762367,0.30237636,1
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9.jpg,F,0.431191802,0.568808198,1
09d2a8d3-3ef9-4e91-8abe-d1c127747905.jpg,F,0.392474324,0.607525647,1
3ed75b04-2a32-44a8-9297-0e58441f0e8c.jpg,F,0.653123081,0.346876949,1
bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.jpg,F,0.551669359,0.448330611,1
74e774b3-ca7c-47c7-b580-393f6a432206.jpg,F,0.539264202,0.460735828,1
18e8b809-d2a0-4749-a4a4-23b1f4881839.jpg,F,0.609112918,0.390887052,1
be6444fb-5c41-436a-ad7b-278dc59eec67.jpg,F,0.40963468,0.59036541,1
ace71169-f41d-4a68-a7b3-b16abf065f9c.jpg,F,0.217618331,0.782381594,1
af8a9a3f-9487-454b-8ee6-65c9554f3a87.jpg,F,0.178921863,0.821078122,1
06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,F,0.541645288,0.458354682,1
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.jpg,F,0.541354001,0.458646029,1
1b3bc37d-dfa7-4dee-a7dc-18008b346586.jpg,F,0.700822771,0.299177229,1
7a32a64b-a415-4585-a110-981b913ac959.jpg,F,0.616997421,0.383002579,1
a3dda87f-1087-42ee-b602-453eaac55e5f.jpg,F,0.567546785,0.432453185,1
2fc6c353-a51d-4eb7-ae51-d971f12a38d9.jpg,F,0.358868688,0.641131282,1
b24f4b3e-6e1b-4824-af10-270ec5093de3.jpg,F,0.479063511,0.520936489,1
b9689b98-97cd-4ffb-8c25-4d3b686f62f1.jpg,F,0.127401769,0.872598231,1
8e52b303-1920-4d5d-8487-d86fb4e3e315.jpg,F,0.03827082,0.961729228,1
bda78d8f-77ca-4806-a095-e0df852f821f.jpg,F,0.548519969,0.451480031,1
8741ed59-b23a-4b7b-9113-cf359cc2bc41.jpg,F,0.129408941,0.870591044,1
254d15d9-dfc5-42a2-b2d6-f208527d6396.jpg,F,0.01946082,0.980539203,1
0409b97f-7673-42e2-9943-0656c6aaca69.jpg,F,0.048496243,0.951503694,1
47ba820c-c63e-4efa-90af-7b88e6741151.jpg,F,0.224500716,0.775499225,1
58aaec2f-31f1-42f3-964f-815347480fb6.jpg,F,0.16145131,0.83854872,1
41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,F,0.450777471,0.549222469,1
bcaa0edc-16d6-44b7-b548-91ddf6ed5cec.jpg,F,0.342124254,0.657875776,1
bd7b6626-82a0-4410-b96b-3109223128e1.jpg,F,0.217352897,0.782647073,1
be653a8a-5978-48b3-9101-91e35a15e6d2.jpg,F,0.329486072,0.670513928,1
ac1426c4-11ff-485c-a0bb-790bd57d0527.jpg,F,0.129251748,0.870748222,1
b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.jpg,F,0.425347626,0.574652433,1
655aff3f-1f68-4148-9d5e-c82548653b36.jpg,F,0.049073346,0.950926661,1
d173cb76-6a90-471e-bb22-dbe16573ce6c.jpg,F,0.425166279,0.574833751,1
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.jpg,F,0.630342901,0.369657189,1
bacb9e6d-ad87-4841-99e0-685aa0249bbe.jpg,F,0.561727047,0.438273013,1
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.jpg,F,0.371926993,0.628072977,1
9acc3015-cffb-414a-a8b1-87555ba73b50.jpg,F,0.326063514,0.673936486,1
de5d15a5-7c00-45b0-a783-71f5184b84a4.jpg,F,0.836759806,0.163240269,1
79319bc4-8e67-469b-8b9c-5ddfb2444749.jpg,F,0.915204585,0.084795408,1
4281b0c0-eab8-428f-893f-06a2291ace68.jpg,F,0.325048864,0.674951136,1
a37e89b4-7aa4-42f0-969f-f92816142442.jpg,F,0.232477829,0.767522216,1
15741dba-9bd7-469c-acfc-fb563112ee39.jpg,F,0.234745473,0.765254498,1
3331a818-6190-4caa-8e71-1849f68d1557.jpg,F,0.351932853,0.648067117,1
83d2803f-0327-4971-8812-8ddce716b372.jpg,F,0.138823852,0.861176133,1
d51472ae-a24e-4340-b468-54c883a12c41.jpg,F,0.283963472,0.716036499,1
3c679832-d552-4db1-b170-0a82e5753da5.jpg,F,0.658640325,0.341359615,1
b61d9cc8-6726-44a7-8897-c6c5c7c3ad5e.jpg,F,0.679455876,0.320544064,1
32a9a619-a589-47b7-8eeb-7f341cd4e0d4.jpg,F,0.778035462,0.221964508,1
6a5d55af-fc99-4957-9404-f08e4150dc55.jpg,F,0.507851899,0.492148101,1
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4.jpg,F,0.750500023,0.249500021,1
af051401-ddb1-4ef7-be58-4927387ddf51.jpg,F,0.841615736,0.158384278,1
8759fcb4-1a14-4724-959d-235060495181.jpg,F,0.572490573,0.427509457,1
2e02f4ce-3130-42b9-af78-997942bc4f38.jpg,F,0.170829624,0.829170346,1
59cdf0f8-72cf-414c-8c16-1140498012c0.jpg,F,0.500816941,0.499183029,1
b0b3ee88-fc81-4a0a-acdb-d8c030fac137.jpg,F,0.526167333,0.473832726,1
5c65a8b2-7873-4490-9fce-ac4fe0417ada.jpg,F,0.735363901,0.26463604,1
59491c73-0991-4643-9ddc-3475e02b14d0.jpg,F,0.085617177,0.914382756,1
0e0df6e1-1a66-4122-a14b-7a4cd106421f.jpg,F,0.230106622,0.769893348,1
69b6a3c9-16d2-4936-bf61-4ca8a10722c6.jpg,F,0.366401643,0.633598387,1
274f1a78-5887-4694-8fd6-a1847d9bc486.jpg,F,0.55063504,0.44936499,1
b5017804-ddc0-44fa-8d64-15628c25e031.jpg,F,0.571897388,0.428102642,1
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a.jpg,F,0.107595719,0.892404258,1
386334b4-06db-4a66-a7f1-9d0a6d9f2cdb.jpg,F,0.208391473,0.791608572,1
bcc62394-8f62-47a6-a67a-316558298c49.jpg,F,0.131211817,0.868788183,1
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.jpg,F,0.509998798,0.490001172,1
c391591b-0083-4063-a485-69b0c7e02ebe.jpg,F,0.310608923,0.689391077,1
32b35555-525c-41c4-8bbe-44ae86d3ab26.jpg,F,0.898575068,0.10142488,1
73b9e53d-0501-4d0e-bc35-9eab24af5551.jpg,F,0.90352881,0.09647125,1
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.jpg,F,0.899795413,0.100204632,1
bc1c9e32-2815-477d-8dcd-6352dec8749d.jpg,F,0.953082263,0.046917751,1
8a5cff4d-53d2-4a42-94da-e4b3f2008b1d.jpg,F,0.953432739,0.04656728,1
8d469ff7-e46f-4102-9e95-fdd63753b34c.jpg,F,0.864765644,0.135234371,1
05ead813-3c04-4e42-a5e1-4ca43294ece9.jpg,F,0.199367732,0.800632298,1
56a9a226-789b-428e-a1bd-303f4d7a2f1e.jpg,F,0.784030974,0.215969011,1
6917d6dc-90c7-47cc-8169-f02d0df8a0aa.jpg,F,0.905703604,0.094296411,1
89492f31-d3a7-4e3f-b715-efa858eb1c8c.jpg,F,0.887497246,0.112502754,1
f59d592e-2807-4dd0-8e56-810be8c02fac.jpg,F,0.913637161,0.086362883,1
3be59bb1-6183-4c8d-9ac8-4591b6ab90d0.jpg,F,0.836652219,0.163347796,1
5b795813-0205-4879-9bcb-69b7a417316f.jpg,F,0.791732013,0.208268017,1
988a4bbd-3a14-4b4b-b846-6729e35fcd91.jpg,F,0.885506153,0.114493817,1
57906d1b-d8dc-473e-8be1-c0e11e217054.jpg,F,0.413189203,0.586810768,1
96b91c36-e503-462e-9d18-38f7439690f7.jpg,F,0.413435966,0.586564124,1
14996682-7fb0-42e1-a925-ab2a639bae18.jpg,F,0.030516243,0.969483793,1
26950e98-3b48-4d7c-b2d0-daa4249be551.jpg,F,0.326308429,0.673691571,1
b4a86f67-272e-4204-9dab-749ec2ec627f.jpg,F,0.74652791,0.25347212,1
fe518d2d-28a1-42eb-918d-16f7bc6039bb.jpg,F,0.500402749,0.499597162,1
afe73151-621d-439f-a42f-b970900e2bfa.jpg,F,0.115192167,0.884807825,1
4637f5df-19c7-406d-829a-aafa747821ec.jpg,F,0.015699154,0.984300792,1
3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,F,0.085460663,0.914539278,1
537cd661-6eba-499a-a4bb-2f442897db12.jpg,F,0.60292989,0.39707011,1
e26c3236-5c80-454d-a3fa-6d5c752b29d6.jpg,F,0.178790763,0.821209252,0
4f43ccda-2716-4db9-a2ac-5562af6fa6dc.jpg,F,0.009614327,0.990385652,0
3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.jpg,F,1.03E-09,1,0
a000a70e-68c6-44fe-a09c-6290775ff8b6.jpg,F,0.002531451,0.997468591,0
6b3aabe3-7a8f-43dd-bc7d-09e653f56c69.jpg,F,0.005243787,0.994756222,0
69e0c05a-89e0-4b26-9628-7276cf4c18d8.jpg,F,0.247897118,0.752102852,0
b88918d9-41ef-4a44-b7f6-0540b84e1038.jpg,F,0.007878749,0.99212122,0
482337a5-eda2-468d-ba86-332065f97bbc.jpg,F,0.004627899,0.995372117,0
909e9f56-b018-418b-a650-bf6837b2fec7.jpg,F,0.012552118,0.987447917,0
94a021aa-e34c-439f-b30d-0c5a1a0c8539.jpg,F,0.004576096,0.995423853,0
afbd53b1-ea57-4201-9690-9e2bba0002ae.jpg,F,0.005154691,0.994845271,0
c6d7f6ee-0c3c-486b-b88e-d2d4f0b8a0e4.jpg,F,0.00595169,0.994048357,0
ed7d0798-c5f4-4c2d-a49e-a584652f731f.jpg,F,4.97E-06,0.999994993,0
401e1284-05b5-439b-9a7a-873dbb2d472a.jpg,F,0.002418051,0.997581959,0
d5915e55-c9c1-42bb-ad84-6ff7202aca34.jpg,F,0.00744776,0.99255228,0
7f7c58dd-8b4f-464d-bdcb-05c4cb8c5405.jpg,F,0.097537689,0.902462304,0
7cc9aeb7-259a-4eec-876a-71b8f92e7474.jpg,F,0.009269301,0.990730703,0
9e9fe9c5-cdff-4b89-85ca-734f96d7fe48.jpg,F,0.723043025,0.276956916,0
c259ba28-7ef1-4845-b45e-95d0f42e69af.jpg,F,0.116689369,0.883310676,0
3c6afc4b-f292-4064-ae8b-06d3439d1d27.jpg,F,0.125419706,0.874580204,0
849642c1-13eb-4521-9af0-43e25ac8134c.jpg,F,0.039744712,0.960255325,0
a8ed845f-fffb-460c-aa04-789da780e23d.jpg,F,0.003302297,0.996697783,0
7f70dbbb-f79d-4614-af60-98a8b298fdb6.jpg,F,0.129106358,0.870893657,0
71041150-5565-445f-9211-d1e42bc8dde5.jpg,F,0.09334375,0.906656206,0
83a84764-2cba-41dd-8f86-a19892b7b4a1.jpg,F,0.078652374,0.921347678,0
b6fe8b37-db6d-4ab9-b8bc-401a5e2b35a2.jpg,F,0.022924816,0.977075219,0
0a55219b-5303-4490-b173-6039f355db2f.jpg,F,0.001988278,0.998011708,0
821e80c7-466b-43fe-b6d6-2e7caeaa27af.jpg,F,0.007108702,0.992891312,0
ec3a11c0-b993-47e4-a658-e6dc1d339db1.jpg,F,0.001167403,0.998832643,0
b17151b8-561e-48c2-851d-5b41df2668e5.jpg,F,0.004790421,0.995209634,0
e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.jpg,F,0.068090178,0.931909859,0
5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b.jpg,F,1.30E-05,0.999987006,0
71043372-1241-4da3-a470-e0e7585f668c.jpg,F,0.019032205,0.98096782,0
f09d8288-c4f7-480d-a24d-b1c54c5ede45.jpg,F,0.208489761,0.791510284,0
3c87fabf-5d43-4d3e-8c5f-1e6eb2e82b73.jpg,F,0.081540167,0.918459833,0
e90748f4-fa65-4ffc-8459-a2e2b293a8e7.jpg,F,0.600984752,0.399015218,0
c2a9dddb-6c25-40b8-ac8c-09086789f9cd.jpg,F,0.228379488,0.771620452,0
f269feaa-02aa-4383-979d-6569b2d45801.jpg,F,0.049903825,0.95009613,0
530cc8fa-405e-4f03-8d9f-f980438e4e65.jpg,F,0.003228195,0.996771753,0
fec211b1-ab13-4012-bc20-0f0f049d554a.jpg,F,0.120299689,0.879700363,0
053f400c-145d-4770-841c-3ea961bb3644.jpg,F,2.35E-05,0.999976516,0
8530beea-410e-4e64-8a6b-b2c089371fbc.jpg,F,0.024695413,0.975304544,0
ec00dc74-d8c5-4044-bb7c-61ce11615e96.jpg,F,0.007623916,0.992376149,0
e5af03f0-ddf9-42a0-b66f-ab5105165bb2.jpg,F,0.20006372,0.799936295,0
c9b88d4c-8421-4259-b001-bc5315c7d447.jpg,F,0.173131883,0.826868057,0
