,fname,sex,pos_pred,neg_pred,ground_truth
44,4f1112bd-389c-4689-988f-14f6ff4687ce.jpg,F,0.6889957189559937,0.3110043406486511,1
45,1dfee324-e504-49da-bfb8-5f3e5c2eda88.jpg,F,0.6845244765281677,0.3154755234718323,1
46,3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.jpg,F,0.6182727813720703,0.3817272186279297,1
47,c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,F,0.8442399501800537,0.1557600200176239,1
48,b086dfcf-4704-41a5-bdf7-22139c5d0711.jpg,F,0.670987069606781,0.329012930393219,1
49,80ff754b-9ce9-4c0c-8155-f64a5752b0a4.jpg,F,0.8118963241577148,0.18810361623764038,1
50,4f7c7705-738d-4ab2-818c-1fadc70c1fee.jpg,F,0.936125636100769,0.06387436389923096,1
51,72dfb20b-bace-4888-85b5-22646ca74a28.jpg,F,0.8529255390167236,0.14707447588443756,1
52,3011a504-67f0-4bda-b774-46cb7c38b839.jpg,F,0.106961689889431,0.8930383324623108,1
53,8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,F,0.5009621977806091,0.49903783202171326,1
54,bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,F,0.4886384904384613,0.5113614797592163,1
55,f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,F,0.591354489326477,0.40864554047584534,1
56,6ed71d2f-d2e1-40c5-b750-5b25b302915b.jpg,F,0.3966933786869049,0.6033065915107727,1
57,ada57dae-a677-4d5e-a9b5-1143893e9154.jpg,F,0.289613276720047,0.7103866338729858,1
58,3496cccd-1600-4ae9-920f-a5bf7919801c.jpg,F,0.6579352617263794,0.342064768075943,1
59,a6b07082-0fb9-48a6-8c53-2c40ea901b62.jpg,F,0.7561002969741821,0.24389968812465668,1
60,25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5.jpg,F,0.48827919363975525,0.5117208361625671,1
61,a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,F,0.8462483882904053,0.15375162661075592,1
62,a771930c-cb2d-4fcd-8ee4-8ce2acdd1115.jpg,F,0.4002278745174408,0.5997721552848816,1
63,b903affb-9f24-4816-9141-164181d4d3ca.jpg,F,0.2145191729068756,0.785480797290802,1
64,059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,F,0.20835968852043152,0.7916402220726013,1
65,99b9190e-c092-4d21-bc5f-d6c82c513c92.jpg,F,0.2538835406303406,0.7461164593696594,1
66,b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619.jpg,F,0.061376988887786865,0.9386230111122131,1
67,695e33f8-31d1-467e-add2-f05041880b28.jpg,F,0.33751603960990906,0.6624839901924133,1
68,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.jpg,F,0.4360945224761963,0.5639054775238037,1
69,b4ae5b1d-2d5e-422a-9388-36f4645d21c7.jpg,F,0.2011728435754776,0.7988271713256836,1
70,726fccb9-cfc1-4a53-b948-460b93073dc2.jpg,F,0.10171376168727875,0.8982862234115601,1
71,3cbb9e96-b202-40e2-bff0-176d31500640.jpg,F,0.2882658839225769,0.7117341160774231,1
72,b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,F,0.28531837463378906,0.7146815657615662,1
73,38b557eb-bf26-4da1-b6ec-5674cddc9ef2.jpg,F,0.7141456007957458,0.28585436940193176,1
74,94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,F,0.273770809173584,0.726229190826416,1
75,17477206-a644-49de-83a8-b32d5ba9ba5b.jpg,F,0.1882491409778595,0.8117508292198181,1
76,7f6f91c5-70aa-4838-bb5e-0461f07ef1d7.jpg,F,0.3700842261314392,0.6299157738685608,1
77,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.jpg,F,0.32251912355422974,0.677480936050415,1
78,ba174e17-bdad-4a4e-98dc-21e270b93248.jpg,F,0.7546035647392273,0.2453964501619339,1
79,e3bfcacf-6bb6-4af1-b49f-0a3b0cda6f96.jpg,F,0.14019158482551575,0.8598083853721619,1
80,1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.jpg,F,0.17152099311351776,0.828478991985321,1
81,34aba493-c3b3-49db-a2fa-b65345248969.jpg,F,0.04436090961098671,0.955639123916626,1
82,31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,F,0.5706079006195068,0.4293920695781708,1
83,47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.jpg,F,0.5309823751449585,0.4690175950527191,1
84,2178c094-b206-4fe5-a9ef-d84540996b89.jpg,F,0.4387539029121399,0.5612460374832153,1
85,ac7a86f8-447e-4062-9ed3-2361a6ea7fdc.jpg,F,0.32289832830429077,0.6771016120910645,1
86,ab83e64b-4204-405f-a77c-02f4fa01c6e6.jpg,F,0.11499684303998947,0.8850032091140747,1
87,4ae0b788-62b6-486c-a95c-76764250c086.jpg,F,0.09089279919862747,0.9091072678565979,1
88,ab5af9ff-8001-4442-af29-693abdb98e14.jpg,F,0.08379679918289185,0.9162032008171082,1
89,d29dee03-1ae6-472d-9685-0d3201fd8689.jpg,F,0.6090814471244812,0.3909185826778412,1
90,15b28846-3e6f-40d1-b497-cea5abed3766.jpg,F,0.5106558799743652,0.48934412002563477,1
91,e666d579-2ff0-4ce0-a5a2-903919fa5668.jpg,F,0.8643893003463745,0.1356106549501419,1
92,a5282399-d86c-4e4a-a91e-bd62a535d2ad.jpg,F,0.5262899994850159,0.47371000051498413,1
93,1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,F,0.728647768497467,0.2713521718978882,1
94,8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.jpg,F,0.5848667025566101,0.4151332974433899,1
95,fde7bf44-9cb7-4506-9738-5774d4547f6f.jpg,F,0.6865917444229126,0.313408225774765,1
96,6c6483ba-b672-402d-8d8a-10452b1e1387.jpg,F,0.6440016031265259,0.35599836707115173,1
97,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.jpg,F,0.6528652310371399,0.34713470935821533,1
98,44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,F,0.9074572920799255,0.0925426334142685,1
99,40a2f7fd-342e-494b-a7e0-5857b73ec582.jpg,F,0.8118852376937866,0.18811476230621338,1
100,c42f4515-1bf2-4f63-a815-fa2e5bd45016.jpg,F,0.8452134132385254,0.15478657186031342,1
101,d0eddd98-9377-475a-94d8-6c9663fa8396.jpg,F,0.8902340531349182,0.1097659096121788,1
102,584dfe20-9b9c-476f-80a5-90204394360e.jpg,F,0.6663526296615601,0.33364734053611755,1
103,3fa7ddd4-6491-4809-8a46-fdfc6931ca22.jpg,F,0.5575091242790222,0.44249093532562256,1
104,0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,F,0.14845435321331024,0.8515456914901733,1
105,6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,F,0.6723381280899048,0.3276618719100952,1
106,37581397-f072-40bb-a05b-e234033fc871.jpg,F,0.1075407937169075,0.8924592137336731,1
107,a7a95de8-1075-49df-a0ed-edc1baca084d.jpg,F,0.4674029052257538,0.5325971245765686,1
108,ab708945-6f3a-4652-85df-4f02d6079a75.jpg,F,0.35715818405151367,0.6428417563438416,1
109,a887251c-8046-4ff2-b5e5-9ef155ef94a7.jpg,F,0.2686217427253723,0.7313782572746277,1
110,2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,F,0.4300159215927124,0.5699841380119324,1
111,b1aeb5fe-529c-456b-905d-e7c0f37b072c.jpg,F,0.21779513359069824,0.7822048664093018,1
112,035789b1-3736-405d-9910-f8f23c62ae9f.jpg,F,0.5903375744819641,0.40966248512268066,1
113,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.jpg,F,0.07293160259723663,0.9270684123039246,1
114,df6fce59-efa3-41a1-bdf7-1ff27cad394f.jpg,F,0.9191775321960449,0.08082249760627747,1
115,0ecd37a6-c1bb-40cf-8e48-1020140ae173.jpg,F,0.654642641544342,0.3453572988510132,1
116,92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,F,0.38554778695106506,0.6144522428512573,1
117,7eb0abcb-860e-4745-b311-28657770c038.jpg,F,0.2877759039402008,0.7122240662574768,1
118,b188b6d2-3f51-4962-b70b-3e4f31b43a00.jpg,F,0.16184839606285095,0.8381515741348267,1
119,75e94dfc-7a8b-4c92-b719-8037440fbeab.jpg,F,0.828099250793457,0.17190077900886536,1
120,5da4ae85-379e-4c15-b67b-340296982a10.jpg,F,0.33503326773643494,0.6649667024612427,1
121,3188960a-9044-4c39-b74d-71b289d857d2.jpg,F,0.4171735942363739,0.5828263759613037,1
122,be1a004a-5911-4b0f-a431-bf909eed1e60.jpg,F,0.41141632199287415,0.5885836482048035,1
123,48b71876-62c7-44c0-91b1-0952bbca6291.jpg,F,0.023822790011763573,0.9761772155761719,1
124,81c5f05c-0a87-4db7-b2fa-6b930ac99b49.jpg,F,0.7958595752716064,0.20414042472839355,1
125,9dbd05f8-87b8-4902-8e3c-86da0690fd63.jpg,F,0.7110518217086792,0.2889482378959656,1
126,980c366b-becd-4652-8934-682a2961081f.jpg,F,0.6128419637680054,0.38715803623199463,1
127,219334b4-6696-4b41-90bd-0c56878ccbe6.jpg,F,0.555404782295227,0.44459524750709534,1
128,349f45a5-625e-4332-9f9e-93c781f9dacf.jpg,F,0.5898079872131348,0.41019198298454285,1
129,b501b40d-18bf-4b25-a0a4-f93634162375.jpg,F,0.1695883572101593,0.8304116129875183,1
130,821694bc-d155-4690-84f8-268eb8da05d7.jpg,F,0.2098742127418518,0.790125846862793,1
131,cb82576d-18f0-4116-83a4-97098a6d42ee.jpg,F,0.7880756258964539,0.21192431449890137,1
132,f61c2271-a0f0-4a88-a803-71bd7dba0be9.jpg,F,0.8831956386566162,0.1168043464422226,1
133,6129213e-1ab7-465d-a84d-e871246fa712.jpg,F,0.7550647854804993,0.24493521451950073,1
134,8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,F,0.8811485171318054,0.11885146051645279,1
135,bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,F,0.7335880994796753,0.26641184091567993,1
136,8a546535-613f-49b1-897c-a0933c53cb84.jpg,F,0.540045440196991,0.45995453000068665,1
137,b406e391-9f28-4f26-a71f-285d5e3f488c.jpg,F,0.7091044783592224,0.2908955216407776,1
138,05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,F,0.7108493447303772,0.2891506254673004,1
139,11fcbe52-87f7-4074-85ac-153d5f255e35.jpg,F,0.8790802955627441,0.12091966718435287,1
140,22e76fb4-c74e-4cc3-820a-832a4467dac6.jpg,F,0.7323184013366699,0.2676815092563629,1
141,3db4f481-4e2e-4dd0-a191-a807ee22a39b.jpg,F,0.5699347257614136,0.4300653338432312,1
142,b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,F,0.5301175117492676,0.46988245844841003,1
143,c762013e-3fd2-4301-9af3-9a3b10ad1fcd.jpg,F,0.783947765827179,0.21605218946933746,1
144,789e8a7a-2ded-466f-8d50-17e8bc955978.jpg,F,0.27488839626312256,0.7251116037368774,1
145,3cdfc137-9edc-4905-b185-b27d77cea721.jpg,F,0.4320063292980194,0.5679936408996582,1
146,5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,F,0.6535756587982178,0.346424400806427,1
147,0adec32a-b360-4396-866f-f1abaca047dc.jpg,F,0.8243930339813232,0.17560692131519318,1
148,077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,F,0.7178855538368225,0.28211450576782227,1
149,c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.jpg,F,0.8437110185623169,0.15628892183303833,1
150,2cc72d62-1144-4fe9-a4ab-da083ad11392.jpg,F,0.7996724247932434,0.2003275454044342,1
151,6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,F,0.8765725493431091,0.12342751771211624,1
152,b75aac14-6da7-4b40-9e68-674f50c98a3a.jpg,F,0.7034736275672913,0.29652634263038635,1
153,72848196-fd24-4106-9c33-9c29b7a66a04.jpg,F,0.24560725688934326,0.7543928027153015,1
154,336622cd-55bc-4404-beb1-8c75de224d0a.jpg,F,0.266613632440567,0.7333863377571106,1
155,1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,F,0.9052740335464478,0.09472592175006866,1
156,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.jpg,F,0.5989787578582764,0.40102115273475647,1
157,08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,F,0.8675827383995056,0.132417231798172,1
158,738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,F,0.3562021553516388,0.6437978148460388,1
159,018951e6-9fb3-4e92-8ce7-e3a018daf93f.jpg,F,0.4863695502281189,0.5136304497718811,1
160,c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,F,0.6976236701011658,0.3023763597011566,1
161,1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9.jpg,F,0.4311918020248413,0.5688081979751587,1
162,09d2a8d3-3ef9-4e91-8abe-d1c127747905.jpg,F,0.39247432351112366,0.607525646686554,1
163,3ed75b04-2a32-44a8-9297-0e58441f0e8c.jpg,F,0.6531230807304382,0.34687694907188416,1
164,bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.jpg,F,0.5516693592071533,0.4483306109905243,1
165,74e774b3-ca7c-47c7-b580-393f6a432206.jpg,F,0.5392642021179199,0.46073582768440247,1
166,18e8b809-d2a0-4749-a4a4-23b1f4881839.jpg,F,0.6091129183769226,0.390887051820755,1
167,be6444fb-5c41-436a-ad7b-278dc59eec67.jpg,F,0.40963467955589294,0.5903654098510742,1
168,ace71169-f41d-4a68-a7b3-b16abf065f9c.jpg,F,0.21761833131313324,0.7823815941810608,1
169,af8a9a3f-9487-454b-8ee6-65c9554f3a87.jpg,F,0.1789218634366989,0.8210781216621399,1
170,06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,F,0.5416452884674072,0.4583546817302704,1
171,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.jpg,F,0.5413540005683899,0.4586460292339325,1
172,1b3bc37d-dfa7-4dee-a7dc-18008b346586.jpg,F,0.7008227705955505,0.29917722940444946,1
173,7a32a64b-a415-4585-a110-981b913ac959.jpg,F,0.6169974207878113,0.3830025792121887,1
174,a3dda87f-1087-42ee-b602-453eaac55e5f.jpg,F,0.5675467848777771,0.4324531853199005,1
175,2fc6c353-a51d-4eb7-ae51-d971f12a38d9.jpg,F,0.35886868834495544,0.6411312818527222,1
176,b24f4b3e-6e1b-4824-af10-270ec5093de3.jpg,F,0.4790635108947754,0.5209364891052246,1
177,b9689b98-97cd-4ffb-8c25-4d3b686f62f1.jpg,F,0.12740176916122437,0.8725982308387756,1
178,8e52b303-1920-4d5d-8487-d86fb4e3e315.jpg,F,0.038270819932222366,0.9617292284965515,1
179,bda78d8f-77ca-4806-a095-e0df852f821f.jpg,F,0.5485199689865112,0.45148003101348877,1
180,8741ed59-b23a-4b7b-9113-cf359cc2bc41.jpg,F,0.12940894067287445,0.8705910444259644,1
181,254d15d9-dfc5-42a2-b2d6-f208527d6396.jpg,F,0.01946081966161728,0.9805392026901245,1
182,0409b97f-7673-42e2-9943-0656c6aaca69.jpg,F,0.04849624261260033,0.9515036940574646,1
183,47ba820c-c63e-4efa-90af-7b88e6741151.jpg,F,0.22450071573257446,0.7754992246627808,1
184,58aaec2f-31f1-42f3-964f-815347480fb6.jpg,F,0.1614513099193573,0.8385487198829651,1
185,41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,F,0.45077747106552124,0.549222469329834,1
186,bcaa0edc-16d6-44b7-b548-91ddf6ed5cec.jpg,F,0.34212425351142883,0.6578757762908936,1
187,bd7b6626-82a0-4410-b96b-3109223128e1.jpg,F,0.21735289692878723,0.7826470732688904,1
188,be653a8a-5978-48b3-9101-91e35a15e6d2.jpg,F,0.32948607206344604,0.670513927936554,1
189,ac1426c4-11ff-485c-a0bb-790bd57d0527.jpg,F,0.12925174832344055,0.8707482218742371,1
190,b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.jpg,F,0.42534762620925903,0.5746524333953857,1
191,655aff3f-1f68-4148-9d5e-c82548653b36.jpg,F,0.049073345959186554,0.950926661491394,1
192,d173cb76-6a90-471e-bb22-dbe16573ce6c.jpg,F,0.4251662790775299,0.5748337507247925,1
193,d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.jpg,F,0.6303429007530212,0.3696571886539459,1
194,bacb9e6d-ad87-4841-99e0-685aa0249bbe.jpg,F,0.5617270469665527,0.43827301263809204,1
195,eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.jpg,F,0.3719269931316376,0.62807297706604,1
196,9acc3015-cffb-414a-a8b1-87555ba73b50.jpg,F,0.32606351375579834,0.6739364862442017,1
197,de5d15a5-7c00-45b0-a783-71f5184b84a4.jpg,F,0.8367598056793213,0.16324026882648468,1
198,79319bc4-8e67-469b-8b9c-5ddfb2444749.jpg,F,0.9152045845985413,0.08479540795087814,1
199,4281b0c0-eab8-428f-893f-06a2291ace68.jpg,F,0.32504886388778687,0.6749511361122131,1
200,a37e89b4-7aa4-42f0-969f-f92816142442.jpg,F,0.2324778288602829,0.7675222158432007,1
201,15741dba-9bd7-469c-acfc-fb563112ee39.jpg,F,0.23474547266960144,0.7652544975280762,1
202,3331a818-6190-4caa-8e71-1849f68d1557.jpg,F,0.3519328534603119,0.6480671167373657,1
203,83d2803f-0327-4971-8812-8ddce716b372.jpg,F,0.13882385194301605,0.8611761331558228,1
204,d51472ae-a24e-4340-b468-54c883a12c41.jpg,F,0.28396347165107727,0.7160364985466003,1
205,3c679832-d552-4db1-b170-0a82e5753da5.jpg,F,0.6586403250694275,0.34135961532592773,1
206,b61d9cc8-6726-44a7-8897-c6c5c7c3ad5e.jpg,F,0.6794558763504028,0.3205440640449524,1
207,32a9a619-a589-47b7-8eeb-7f341cd4e0d4.jpg,F,0.7780354619026184,0.2219645082950592,1
208,6a5d55af-fc99-4957-9404-f08e4150dc55.jpg,F,0.5078518986701965,0.49214810132980347,1
209,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4.jpg,F,0.7505000233650208,0.24950002133846283,1
210,af051401-ddb1-4ef7-be58-4927387ddf51.jpg,F,0.8416157364845276,0.1583842784166336,1
211,8759fcb4-1a14-4724-959d-235060495181.jpg,F,0.5724905729293823,0.42750945687294006,1
212,2e02f4ce-3130-42b9-af78-997942bc4f38.jpg,F,0.1708296239376068,0.8291703462600708,1
213,59cdf0f8-72cf-414c-8c16-1140498012c0.jpg,F,0.5008169412612915,0.4991830289363861,1
214,b0b3ee88-fc81-4a0a-acdb-d8c030fac137.jpg,F,0.5261673331260681,0.47383272647857666,1
215,5c65a8b2-7873-4490-9fce-ac4fe0417ada.jpg,F,0.7353639006614685,0.2646360397338867,1
216,59491c73-0991-4643-9ddc-3475e02b14d0.jpg,F,0.08561717718839645,0.9143827557563782,1
217,0e0df6e1-1a66-4122-a14b-7a4cd106421f.jpg,F,0.23010662198066711,0.7698933482170105,1
218,69b6a3c9-16d2-4936-bf61-4ca8a10722c6.jpg,F,0.36640164256095886,0.6335983872413635,1
219,274f1a78-5887-4694-8fd6-a1847d9bc486.jpg,F,0.550635039806366,0.4493649899959564,1
220,b5017804-ddc0-44fa-8d64-15628c25e031.jpg,F,0.5718973875045776,0.42810264229774475,1
221,a223ebef-86b2-49e2-b3e1-bfc1bf957b6a.jpg,F,0.10759571939706802,0.8924042582511902,1
222,386334b4-06db-4a66-a7f1-9d0a6d9f2cdb.jpg,F,0.208391472697258,0.7916085720062256,1
223,bcc62394-8f62-47a6-a67a-316558298c49.jpg,F,0.13121181726455688,0.8687881827354431,1
224,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.jpg,F,0.5099987983703613,0.4900011718273163,1
225,c391591b-0083-4063-a485-69b0c7e02ebe.jpg,F,0.3106089234352112,0.6893910765647888,1
226,32b35555-525c-41c4-8bbe-44ae86d3ab26.jpg,F,0.8985750675201416,0.10142488032579422,1
227,73b9e53d-0501-4d0e-bc35-9eab24af5551.jpg,F,0.9035288095474243,0.09647125005722046,1
228,c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.jpg,F,0.899795413017273,0.10020463168621063,1
229,bc1c9e32-2815-477d-8dcd-6352dec8749d.jpg,F,0.953082263469696,0.04691775143146515,1
230,8a5cff4d-53d2-4a42-94da-e4b3f2008b1d.jpg,F,0.9534327387809753,0.04656727984547615,1
231,8d469ff7-e46f-4102-9e95-fdd63753b34c.jpg,F,0.8647656440734863,0.13523437082767487,1
232,05ead813-3c04-4e42-a5e1-4ca43294ece9.jpg,F,0.1993677318096161,0.8006322979927063,1
233,56a9a226-789b-428e-a1bd-303f4d7a2f1e.jpg,F,0.7840309739112854,0.2159690111875534,1
234,6917d6dc-90c7-47cc-8169-f02d0df8a0aa.jpg,F,0.905703604221344,0.0942964106798172,1
235,89492f31-d3a7-4e3f-b715-efa858eb1c8c.jpg,F,0.8874972462654114,0.11250275373458862,1
236,f59d592e-2807-4dd0-8e56-810be8c02fac.jpg,F,0.9136371612548828,0.08636288344860077,1
237,3be59bb1-6183-4c8d-9ac8-4591b6ab90d0.jpg,F,0.8366522192955017,0.16334779560565948,1
238,5b795813-0205-4879-9bcb-69b7a417316f.jpg,F,0.7917320132255554,0.20826801657676697,1
239,988a4bbd-3a14-4b4b-b846-6729e35fcd91.jpg,F,0.8855061531066895,0.11449381709098816,1
240,57906d1b-d8dc-473e-8be1-c0e11e217054.jpg,F,0.41318920254707336,0.5868107676506042,1
241,96b91c36-e503-462e-9d18-38f7439690f7.jpg,F,0.4134359657764435,0.5865641236305237,1
242,14996682-7fb0-42e1-a925-ab2a639bae18.jpg,F,0.030516242608428,0.9694837927818298,1
243,26950e98-3b48-4d7c-b2d0-daa4249be551.jpg,F,0.3263084292411804,0.6736915707588196,1
244,b4a86f67-272e-4204-9dab-749ec2ec627f.jpg,F,0.746527910232544,0.25347211956977844,1
245,fe518d2d-28a1-42eb-918d-16f7bc6039bb.jpg,F,0.5004027485847473,0.4995971620082855,1
246,afe73151-621d-439f-a42f-b970900e2bfa.jpg,F,0.11519216746091843,0.884807825088501,1
247,4637f5df-19c7-406d-829a-aafa747821ec.jpg,F,0.015699153766036034,0.9843007922172546,1
248,3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,F,0.08546066284179688,0.9145392775535583,1
249,537cd661-6eba-499a-a4bb-2f442897db12.jpg,F,0.6029298901557922,0.39707010984420776,1
250,e26c3236-5c80-454d-a3fa-6d5c752b29d6.jpg,F,0.17879076302051544,0.8212092518806458,0
251,4f43ccda-2716-4db9-a2ac-5562af6fa6dc.jpg,F,0.009614326991140842,0.9903856515884399,0
252,3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.jpg,F,1.0267562355892323e-09,1.0,0
