fname,sex,pos_pred,neg_pred,ground_truth
639a7b70-1b46-42c1-bc8d-05b1861292ef.jpg,F,0.9542819857597351,0.04571806266903877,1
3be6cdab-6c53-43c9-ac23-901a8dbd281e.jpg,F,0.9296751022338867,0.07032495737075806,1
619f82fc-2d14-469f-8d00-4d7f2db77c1a.jpg,F,0.9566171169281006,0.04338289424777031,1
648d7073-547d-4ce2-b91d-87436e5e7abf.jpg,F,0.9167101383209229,0.08328984677791595,1
6e5571f8-ebf5-41f3-88e3-2e78a6dd5f0f.jpg,F,0.936489999294281,0.06351006776094437,1
ed55f8dc-45a7-4416-ae94-847bb41a35c3.jpg,F,0.9458723664283752,0.05412769690155983,1
1c184066-163f-4941-9794-43e8ca7fe77b.jpg,F,0.8146174550056458,0.18538255989551544,1
867fcea9-55eb-4414-88ad-558e717f753c.jpg,F,0.8815889358520508,0.11841099709272385,1
a069b05e-0957-454f-af9b-8daa65d406d1.jpg,F,0.9327961802482605,0.0672038123011589,1
4736f2b8-2834-467c-a8a4-49fbd25a18af.jpg,F,0.9045059680938721,0.09549401700496674,1
a1538feb-5647-463b-9876-ca6e5ff00f48.jpg,F,0.8695686459541321,0.13043135404586792,1
fc3759df-79a4-41f1-a461-a2d12f09f489.jpg,F,0.8123548626899719,0.1876450777053833,1
0a15acdd-248c-47ff-abfc-d33f8a0cf417.jpg,F,0.9048790335655212,0.09512091428041458,1
ed6e3fd5-ac11-4733-befd-aac7c6db0a7b.jpg,F,0.9513086080551147,0.04869133234024048,1
4f2fc5ae-4c6c-4022-b012-6c809e78759e.jpg,F,0.9303975701332092,0.06960239261388779,1
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,F,0.7950677275657654,0.20493225753307343,1
9dbb7a32-14df-40ca-871e-410111c45c05.jpg,F,0.3918002247810364,0.6081998348236084,1
33d2956a-0501-471e-847f-ef9a0f4a18d2.jpg,F,0.36789995431900024,0.6321000456809998,1
4525bf0b-20b4-4f4f-9149-e32632812d89.jpg,F,0.7939813733100891,0.2060186117887497,1
553e5581-e9ac-44da-9a81-a95ed7320afd.jpg,F,0.363039493560791,0.636960506439209,1
bcb3a190-1449-47b4-a24d-ffd8701723d5.jpg,F,0.40577149391174316,0.5942284464836121,1
34dde192-6b08-405f-9672-60e19c896d28.jpg,F,0.5352989435195923,0.4647010266780853,1
c3b9b37a-812c-439e-913f-39e94b8ec870.jpg,F,0.5756093859672546,0.424390584230423,1
55521950-18eb-4dd0-abc3-52e52466fcdb.jpg,F,0.33886685967445374,0.6611331105232239,1
341983d7-a04e-4b75-a021-1c5562139301.jpg,F,0.04962518438696861,0.9503748416900635,1
857c6181-8392-4a98-bb1f-f128c97ada7d.jpg,F,0.47981032729148865,0.520189642906189,1
b091d2a7-572e-4183-8dfd-acf6ae5e3e86.jpg,F,0.7717986106872559,0.22820141911506653,1
f76c9846-d88a-4d7c-b887-2759a4333f7c.jpg,F,0.6970757842063904,0.3029242157936096,1
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0.jpg,F,0.28718358278274536,0.7128164768218994,1
78b4b710-15b7-4ea3-b761-c2371594cbf1.jpg,F,0.33715951442718506,0.6628404855728149,1
b273a85e-eacc-4bee-b534-5ee42cf1300f.jpg,F,0.13657401502132416,0.8634259700775146,1
20fa542a-4930-46eb-8e1b-3e938980e6ea.jpg,F,0.02961507812142372,0.970384955406189,1
7002c25e-83ce-4af1-9cdb-a9d4899d6104.jpg,F,0.8705754280090332,0.1294245719909668,1
75dbc949-4634-4f9c-b3bb-a8c03747e9e1.jpg,F,0.8056964874267578,0.1943035125732422,1
bb10de59-4206-46ca-b28d-c0750d460829.jpg,F,0.9393018484115601,0.06069809943437576,1
a4444af9-6137-4f0e-9b51-ca7236cf43b2.jpg,F,0.8677394986152649,0.1322605311870575,1
3ce512cd-65c8-480c-9707-242b3715d3da.jpg,F,0.7870901823043823,0.21290981769561768,1
02475a31-ed48-4ff3-b401-5d74694bff8d.jpg,F,0.5033642053604126,0.496635764837265,1
3cf4dbff-f5ff-407e-b902-be8040ed992a.jpg,F,0.6942508220672607,0.3057491183280945,1
fe83e190-f2d6-4998-9f82-b1ccd5bcb863.jpg,F,0.7239334583282471,0.27606651186943054,1
696e7d33-e966-462c-885f-65d496899f35.jpg,F,0.9471024870872498,0.052897561341524124,1
8615dbf0-431a-4b5a-abd7-6811fb272ef6.jpg,F,0.5120849013328552,0.48791512846946716,1
3b253e33-a932-4d96-a8fe-f3a5be6b66a6.jpg,F,0.29470306634902954,0.7052968740463257,1
a3476eba-8536-4271-a7a9-b13dc3cc8a4d.jpg,F,0.7878910303115845,0.21210896968841553,1
e7a937f4-f744-45b4-93df-f92786e4d6d6.jpg,F,0.687354564666748,0.31264543533325195,1
c07f52df-d481-434f-84c1-04263926ac40.jpg,F,0.8598071932792664,0.14019282162189484,1
17c15be0-a3be-49a4-a923-955ff5c962b2.jpg,F,0.8700911402702332,0.12990882992744446,1
05ead813-3c04-4e42-a5e1-4ca43294ece9.jpg,F,0.20286819338798523,0.7971318364143372,1
726fccb9-cfc1-4a53-b948-460b93073dc2.jpg,F,0.2284572720527649,0.7715426683425903,1
a541be19-c9f6-487e-b615-d15042a246b1.jpg,F,0.1790974736213684,0.8209024667739868,1
1555c17d-994a-4400-b62b-4b53fc727da3.jpg,F,0.20502488315105438,0.7949751615524292,1
805f684c-7781-45ba-83db-4ae332bd2cd7.jpg,F,0.6630771160125732,0.33692285418510437,1
705e0a68-4c09-44d1-90ee-6fe5e992d3f9.jpg,F,0.24322253465652466,0.7567774653434753,1
0e0df6e1-1a66-4122-a14b-7a4cd106421f.jpg,F,0.14527924358844757,0.8547207713127136,1
ad410976-c87b-444f-abd7-36b1292d680b.jpg,F,0.5288261771202087,0.47117382287979126,1
3198c328-990e-452c-81d3-4b149f54421a.jpg,F,0.6738602519035339,0.32613974809646606,1
9911bf13-bce6-4b33-b866-1944aca8fab0.jpg,F,0.5648200511932373,0.4351799190044403,1
05fe70c1-4cc1-42fb-9303-083fd29dac0f.jpg,F,0.5398770570755005,0.4601229429244995,1
ac338f2a-61c9-4664-b97e-23e05c260b02.jpg,F,0.14129504561424255,0.8587049841880798,1
7896b8d7-ca85-4cda-9246-9d7baeb3d487.jpg,F,0.809420108795166,0.19057990610599518,1
5dbb418a-7dc7-4ceb-a3f0-956b28b39734.jpg,F,0.33375662565231323,0.6662433743476868,1
346fdfbf-788e-4791-95f2-f986208c7796.jpg,F,0.19599641859531403,0.8040035367012024,1
321d8cc5-0fc3-43de-b12f-851515e800d5.jpg,F,0.7771358489990234,0.22286415100097656,1
b9de5953-04f1-4b45-b601-b2408b36fffa.jpg,F,0.9257535338401794,0.07424644380807877,1
b59a6d82-6686-4691-917e-8c98b6752b01.jpg,F,0.2149704545736313,0.7850295901298523,1
401afe9b-4c20-41cc-b52d-21995c71e872.jpg,F,0.86654132604599,0.1334587037563324,1
3352dd2e-717c-4a5a-ad4b-81315818b351.jpg,F,0.3037392795085907,0.6962607502937317,1
f979069d-6915-4f84-9b97-345f35ad2083.jpg,F,0.46897757053375244,0.5310224890708923,1
3f2bb376-afc0-4bd2-94bf-64b55746917f.jpg,F,0.09769695997238159,0.9023029804229736,1
f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,F,0.6841304302215576,0.31586962938308716,1
b6271674-f13d-4087-ae03-d6ae35381dfc.jpg,F,0.5131927132606506,0.4868072271347046,1
ec8ab6f6-b08d-4768-86a1-07367371a0f4.jpg,F,0.6811466217041016,0.3188534379005432,1
5e30641a-d90c-47f8-a798-76155850846b.jpg,F,0.5049595236778259,0.49504050612449646,1
ac18858f-cb0a-4d54-89a0-25a8c2bc0980.jpg,F,0.48004668951034546,0.5199533104896545,1
335d17b1-bdfb-4939-9dc9-fa93f09648eb.jpg,F,0.549651563167572,0.450348436832428,1
809830cd-c757-4e81-abec-0d6d935ae0ce.jpg,F,0.8891922831535339,0.11080770939588547,1
aa61804a-c589-4027-b85f-4eaf8282e3a8.jpg,F,0.5653926730155945,0.43460729718208313,1
3e37afc9-f726-407c-84d0-df382e141721.jpg,F,0.6199241876602173,0.3800757825374603,1
bc6dbf80-6754-4d9e-8bd8-2c225594cf7c.jpg,F,0.03170736879110336,0.9682926535606384,1
e01ef6c8-20f4-48a3-8917-686da0e5b454.jpg,F,0.5856300592422485,0.4143699109554291,1
26d622c4-c7ec-4952-9210-7b2a2144cb79.jpg,F,0.34619441628456116,0.6538055539131165,1
a653c489-c9e9-41ef-80ce-6a38f443ef01.jpg,F,0.4905545711517334,0.5094454288482666,1
c00bf44e-5b65-470d-8ddb-b704e630bd5e.jpg,F,0.2780700922012329,0.7219299077987671,1
b15b5ce7-ad31-4506-baac-e6316aaf6cf6.jpg,F,0.5970980525016785,0.40290191769599915,1
a2907d58-d777-4ddc-8877-f784f14c0c27.jpg,F,0.8262115120887756,0.17378854751586914,1
876bef9f-d3c8-46e3-bb6a-15d36dce2c21.jpg,F,0.8909431099891663,0.10905694216489792,1
376a6f4e-a470-48e7-9092-b6179f296e46.jpg,F,0.7818219065666199,0.2181781679391861,1
8cd0ae94-29a7-4c44-a95d-ac1415018644.jpg,F,0.08988073468208313,0.9101192951202393,1
dee34d09-f146-45ec-a1c1-4cb4686878b8.jpg,F,0.4564173221588135,0.5435826778411865,1
c3a5e685-166b-4f22-b9bb-151a0040e0ee.jpg,F,0.05255414545536041,0.9474458694458008,1
729f2aa0-9564-4228-b516-1d8d4be8bb55.jpg,F,0.14369378983974457,0.8563061356544495,1
a2990f44-8592-4427-b704-b19565a0bedd.jpg,F,0.22105152904987335,0.7789484262466431,1
a4e7b487-c516-4e48-a31e-8b21e0a18117.jpg,F,0.777920663356781,0.22207927703857422,1
e8659775-8a7f-40c1-a3a9-abdc85ba4fd4.jpg,F,0.8716175556182861,0.12838239967823029,1
889fbb03-ad00-4da1-abea-6ad0a8843335.jpg,F,0.7899035215377808,0.21009652316570282,1
9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e.jpg,F,0.7021993398666382,0.29780063033103943,1
b407bfac-f351-4129-9e55-53e825f7ab16.jpg,F,0.7779048681259155,0.22209514677524567,1
293f4b7b-3a6e-44a6-b9d2-810b139094cf.jpg,F,0.5129275321960449,0.4870724081993103,1
9b19d8e9-16b4-4a69-bcf0-181d4709d3f0.jpg,F,0.5973513722419739,0.4026486277580261,1
3d0bca0d-9a01-4379-b8e9-3af3b021ad79.jpg,F,0.8109603524208069,0.18903964757919312,1
8f0e79ea-5db6-4a83-9886-c7d58f5f4825.jpg,F,0.8151708245277405,0.1848292201757431,1
0cb52e59-3b50-41fb-a022-5b24741dbcfc.jpg,F,0.6900666952133179,0.30993330478668213,1
b635c7ce-7a25-4da8-a83b-3150fa0c56e7.jpg,F,0.8809910416603088,0.11900901794433594,1
aa19d527-3efa-4e82-bc1c-74c450386423.jpg,F,0.718353807926178,0.2816462516784668,1
dc995045-8ec6-4cef-ba20-350c66732a9b.jpg,F,0.7576025724411011,0.24239744246006012,1
02099738-7465-4786-b71c-de8cdac477c3.jpg,F,0.6683704853057861,0.33162951469421387,1
cf1ea4a8-9530-4ddf-969d-c5570838ae11.jpg,F,0.9199027419090271,0.08009719848632812,1
c21d91c2-1444-4398-a5f7-4044d8e7f75c.jpg,F,0.8379859328269958,0.16201408207416534,1
7c8f2458-3d40-4810-b57c-1f149c2c4d3c.jpg,F,0.9241427183151245,0.07585731893777847,1
b03867f9-6a0e-4115-ac46-ed96db6b6644.jpg,F,0.6459928750991821,0.3540070950984955,1
c69ffd64-16bf-4237-b169-f7bab69978e4.jpg,F,0.8484990000724792,0.15150105953216553,1
363a77dc-eb92-45ec-9872-aaf32a4bc920.jpg,F,0.818488359451294,0.18151161074638367,1
ba07f107-5f57-4c63-8d82-e19b30e3e72d.jpg,F,0.327969491481781,0.672030508518219,1
8dd9cf58-1874-4592-b5aa-f5fd962337fd.jpg,F,0.48086482286453247,0.5191351771354675,1
6f988c8c-ad47-4694-b5c9-bf572cc7c23a.jpg,F,0.9222914576530457,0.07770854979753494,1
aac5e3c9-f621-4193-8818-ca6ca3ba8320.jpg,F,0.604487955570221,0.39551204442977905,1
05b91b32-5635-4071-b45d-6a73f8eea918.jpg,F,0.620819091796875,0.3791809380054474,1
b12bfc4b-6127-4291-bf50-e1c8750d7a19.jpg,F,0.6201819181442261,0.3798180818557739,1
b97dadd7-8a4f-4bdf-898e-c59489b8add0.jpg,F,0.1634790599346161,0.8365209698677063,1
1636e48a-74eb-48d3-9a84-83f99af0a1fc.jpg,F,0.7514094114303589,0.24859054386615753,1
b4299b1e-7fb8-479d-8754-0a8fa6463400.jpg,F,0.8294641375541687,0.1705358922481537,1
1851dff6-31ec-4453-9ddc-95c0aedace5b.jpg,F,0.7117220759391785,0.2882780134677887,1
bb37ae16-f3b1-45ec-a814-392f7bc7caa9.jpg,F,0.6586782932281494,0.3413217067718506,1
01a7353d-25bb-4ff8-916b-f50dd541dccf.jpg,F,0.34344759583473206,0.6565524339675903,1
c18d1138-ba74-4af5-af21-bdd4d2c96bb5.jpg,F,0.6808662414550781,0.3191337287425995,1
8f460d7d-164d-4f3e-b3eb-1c9f0c43b49e.jpg,F,0.7218992710113525,0.27810075879096985,1
22ff9ca2-6b24-422a-b8da-6f986a870077.jpg,F,0.5208229422569275,0.47917699813842773,1
2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.jpg,F,0.7412876486778259,0.2587123513221741,1
b892d98e-84ae-4ca8-9996-fc0006cf0d2f.jpg,F,0.1052485853433609,0.8947514295578003,1
e5c3b5c2-7f2f-426c-bf4f-ea8862da8dc3.jpg,F,0.5929233431816101,0.4070766866207123,1
b1e7b5cd-f1b6-400d-b62a-57e6c45c663b.jpg,F,0.5962727665901184,0.4037272334098816,1
b2521978-0df6-4fd5-b684-f03b1b96dbf7.jpg,F,0.5945677757263184,0.40543219447135925,1
d60b0cba-c1bd-4741-86ef-c24760605b03.jpg,F,0.6079242825508118,0.39207571744918823,1
fd676e0b-14e6-40d4-8c4a-85d028559ad1.jpg,F,0.6350884437561035,0.36491158604621887,1
f77b0afe-0085-4ee0-afad-a1e9fda8fe65.jpg,F,0.5129496455192566,0.4870503544807434,1
f32e03a8-4c73-49dc-a142-c6d8d55dff94.jpg,F,0.48408421874046326,0.5159156918525696,1
44b2c703-136a-4e7f-936e-5b9bde44251e.jpg,F,0.6344844698905945,0.36551550030708313,1
3e80e9c7-8f9a-4da5-b084-6f3d364d6010.jpg,F,0.5690701007843018,0.43092992901802063,1
83a9ae1b-36be-4a4c-a0cf-00e76a4f0463.jpg,F,0.5361508727073669,0.46384912729263306,1
6966f0a9-201d-4ec6-a077-fe9d77c199eb.jpg,F,0.8140522241592407,0.18594776093959808,1
7759e7ae-641f-4504-b373-95a8763dc59a.jpg,F,0.7910175323486328,0.2089824676513672,1
39919c47-0f93-417f-96fb-1aa8a6d6e7ab.jpg,F,0.6702818870544434,0.32971811294555664,1
a57f578f-1e6f-4248-bd38-2dacfa772fdb.jpg,F,0.7759010791778564,0.22409893572330475,1
15697b54-5aa8-413f-8bc0-12d790340fff.jpg,F,0.0514289066195488,0.9485710859298706,1
c89e8310-dc56-4606-ba30-126e1f5f13f5.jpg,F,0.17372888326644897,0.8262710571289062,1
41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,F,0.5099765062332153,0.4900234639644623,1
eb211810-c51d-42c7-913b-d327c8ca4dd7.jpg,F,0.915033221244812,0.08496684581041336,1
096a447e-8908-432b-a713-a51d3cd2ae9e.jpg,F,0.20963172614574432,0.7903683185577393,1
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.jpg,F,0.10767656564712524,0.8923234939575195,1
bc84827e-f1af-43c8-a787-961139eb9940.jpg,F,0.14319011569023132,0.8568098545074463,1
bde3783d-b2f4-41df-b7c6-69f041171416.jpg,F,0.449982613325119,0.5500173568725586,1
8736a34d-c090-422e-bc99-6281271d6554.jpg,F,0.57943195104599,0.4205680191516876,1
0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.jpg,F,0.3965282440185547,0.6034717559814453,1
ab1131b2-d179-4087-b32b-463a3e615ba6.jpg,F,0.6848558783531189,0.3151441514492035,1
8760b0b3-fbb7-4e33-a462-043098549f2b.jpg,F,0.8764276504516602,0.12357239425182343,1
f8b2aff8-bcb0-4a58-a3e6-7c52e2334032.jpg,F,0.900655210018158,0.09934481978416443,1
ee2d5ba6-4090-4676-8e36-94dc3468b8ad.jpg,F,0.7191405296325684,0.28085950016975403,1
3a4bdc29-1bbf-4dd9-9fe7-00c42a081bc1.jpg,F,0.7891954779624939,0.21080449223518372,1
39ce47c6-a221-4399-8ac3-21b0b4a323f6.jpg,F,0.7905251383781433,0.20947480201721191,1
737aa32f-2044-45a6-b50c-b3aadb51394a.jpg,F,0.6102231740951538,0.3897768259048462,1
733320d8-8270-4171-b6f3-7ab2eda1e109.jpg,F,0.5904098749160767,0.40959009528160095,1
8bcaf61e-7a7b-477e-9618-02c434998ffd.jpg,F,0.8858925700187683,0.1141073927283287,1
70c6d6ca-f753-4860-9479-6f7f235e861f.jpg,F,0.9107965230941772,0.08920352160930634,1
8f664785-3fed-4146-a80b-e844738feff0.jpg,F,0.8983609676361084,0.10163907706737518,1
ca2ee113-9d1d-486c-aab0-ef51cb27c79e.jpg,F,0.9243560433387756,0.07564391195774078,1
ba06c828-df8c-4c6f-a869-b3ea7d1991cd.jpg,F,0.8887242674827576,0.11127567291259766,1
34034bf2-1e42-45e7-aad2-80df607373bb.jpg,F,0.8507769703865051,0.14922304451465607,1
da9dde80-836b-4f3e-b36b-0e344c42029d.jpg,F,0.9222925901412964,0.07770740240812302,1
961041ed-849e-4253-8d6a-97a8aa29b2d4.jpg,F,0.9532262086868286,0.0467737652361393,1
e17e53a5-916f-40c8-9c9c-dcc01031aa46.jpg,F,0.8912703394889832,0.10872963815927505,1
1be56c93-6607-4b08-b73a-dfe4ca81f7b1.jpg,F,0.07194259017705917,0.9280574321746826,1
ba1649bf-15b7-46ba-b841-7aeb71f9e4c6.jpg,F,0.32564109563827515,0.6743589043617249,1
be27354e-3de7-4420-ae86-05fcc2e9218d.jpg,F,0.5665417909622192,0.43345820903778076,1
b8d6b40d-2a3d-475f-88d3-03560f645223.jpg,F,0.8759052157402039,0.12409479171037674,1
2f686840-18b3-45ac-a2bb-6140e3b0ac73.jpg,F,0.7599804401397705,0.24001950025558472,1
41bf2042-53a2-44a8-9a29-55e643af5ac0.jpg,F,0.6860926151275635,0.3139073848724365,1
657e2cb9-e776-4aad-80a4-f3826adb26eb.jpg,F,0.6239392757415771,0.37606069445610046,1
3768dc07-b49f-4e4d-8233-5dda9692ca68.jpg,F,0.7746939659118652,0.22530601918697357,1
0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.jpg,F,0.8510861992835999,0.14891378581523895,1
cf1fc4a2-aa47-4662-9118-9da725a17e84.jpg,F,0.7432444095611572,0.2567555904388428,1
e1a10525-e325-40e1-8709-2a9bcf7ad290.jpg,F,0.8277018070220947,0.17229819297790527,1
b9c3ed83-82f0-47da-9aed-aaff0034c718.jpg,F,0.44301271438598633,0.5569872856140137,1
31f1be65-da88-4ec2-8c2c-90fabc73c01e.jpg,F,0.6403534412384033,0.3596465289592743,1
b56cf994-fd52-4c8f-8304-b820f397b954.jpg,F,0.9623042345046997,0.03769581392407417,1
35ef8c74-74d5-49ae-8b45-98d349344628.jpg,F,0.9371193647384644,0.06288060545921326,1
a4cba60f-6006-4a32-8ce7-488fa06bec4c.jpg,F,0.8133915662765503,0.1866084784269333,1
816cef8f-cbf7-43c7-8386-609bd95c78e6.jpg,F,0.41160690784454346,0.5883930325508118,1
4e0296ae-1440-4c05-957e-3177134ee108.jpg,F,0.6828210353851318,0.3171789348125458,1
cb4a1fca-136c-4577-bcef-d934c9f14f2c.jpg,F,0.8527870774269104,0.1472129225730896,1
37f17069-62ce-42ff-9fa4-d6a1056bd075.jpg,F,0.19816382229328156,0.8018361926078796,1
334c4445-63ce-401a-a1a2-1a467901a1ae.jpg,F,0.166773721575737,0.8332262635231018,1
bef1fdfe-b4a3-4170-88de-d57338d602ac.jpg,F,0.3976720869541168,0.6023279428482056,1
ceb849b4-5618-4c3b-b34a-6ef007ae2ba0.jpg,F,0.29565462470054626,0.7043453454971313,1
025d196b-cfa4-44a5-9e31-0f73dc3b318f.jpg,F,0.14628364145755768,0.8537163138389587,1
bd56f37d-5561-40f9-bd09-1363786eab67.jpg,F,0.18413196504116058,0.8158680200576782,1
d03b693d-8e4d-48ee-8cb3-8577680a55e4.jpg,F,0.40298670530319214,0.5970132350921631,1
c4beaa39-4902-43c5-a7e0-179e6e8bbe28.jpg,F,0.7147543430328369,0.2852456271648407,1
ee3d45f9-5a4c-421d-a171-be0d8129e43d.jpg,F,0.6162117123603821,0.3837882876396179,1
aac0f44c-3942-460a-8d75-ece0ac88ab0f.jpg,F,1.9298277038615197e-05,0.9999806880950928,1
22c13a41-b046-441e-adbf-ed77104b6249.jpg,F,0.0763847678899765,0.9236152172088623,1
8768a800-28e8-4ae4-83ba-2f4326b2d3ac.jpg,F,0.6285303831100464,0.3714695870876312,1
7358decc-5bb3-4fad-8eab-c3c6459d2c11.jpg,F,0.695340096950531,0.3046599328517914,1
3666d8e9-60ac-4d61-a527-a87a4fbe4459.jpg,F,0.06733009964227676,0.9326698780059814,1
3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,F,0.06255204230546951,0.9374479651451111,1
f93e4397-1773-4858-8e5d-a449c11a36db.jpg,F,0.7227106690406799,0.27728936076164246,1
3e310709-b9b9-49c3-b2fc-cc82c5b8018a.jpg,F,0.7869880795478821,0.21301190555095673,1
8182a93c-4137-4fcb-b983-9814e7a09926.jpg,F,0.11314035952091217,0.8868597149848938,1
59491c73-0991-4643-9ddc-3475e02b14d0.jpg,F,0.06116937845945358,0.938830554485321,1
de482422-3819-4620-9f8f-32ad322f70cd.jpg,F,0.06159476563334465,0.9384052157402039,0
ffd670a5-b6dc-4f54-928a-69b7a04662eb.jpg,F,0.19276702404022217,0.8072329163551331,0
6c481cad-cd2f-4688-aa41-da745b5540e1.jpg,F,0.13517089188098907,0.8648291230201721,0
48ce306f-3dac-485f-a2bf-02865af43ff2.jpg,F,0.0759848952293396,0.9240150451660156,0
bd6f7ba6-778d-494a-af75-0c68d8dcfc2f.jpg,F,0.06802400946617126,0.9319760203361511,0
544bff0f-46e5-450a-9c52-a624203e3091.jpg,F,0.5641265511512756,0.43587344884872437,0
6e74d273-9bdb-4fb0-8a0c-edfda365df2e.jpg,F,0.7324408292770386,0.2675592005252838,0
af7ec0bb-14ed-46a7-83e7-ef677b51fbfe.jpg,F,0.6647281050682068,0.3352718949317932,0
c574ca68-56cd-4d14-ac1b-9154fe5115f3.jpg,F,0.5986850261688232,0.40131503343582153,0
086b7fd3-3f6e-4701-9da6-921d703fc99d.jpg,F,0.7373731136322021,0.26262688636779785,0
6231f6a8-7933-4f92-8981-a301dca04a57.jpg,F,0.45843321084976196,0.5415667295455933,0
dacd9dd1-ba03-4eda-85e4-a5614efd0480.jpg,F,0.5638505816459656,0.43614938855171204,0
