bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,486,348,693,768,pneumonia
cc382e8b-240e-4011-ad02-51e1308eb487.jpg,253,89,504,598,pneumonia
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,516,344,794,565,pneumonia
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,65,207,349,422,pneumonia
4fa69712-d57b-4ea9-bdf3-40cdc03f02ff.jpg,309,230,542,671,pneumonia
8b2543f1-89e6-41d2-8ede-ab0f9b797f41.jpg,280,379,550,748,pneumonia
bb6fb57b-13e9-44e0-a941-79ec720f0ee4.jpg,119,225,343,506,pneumonia
bb6fb57b-13e9-44e0-a941-79ec720f0ee4.jpg,444,449,662,816,pneumonia
d44baf74-599f-4e68-af21-2cf057336d0e.jpg,248,253,493,570,pneumonia
4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,344,271,539,561,pneumonia
4f1112bd-389c-4689-988f-14f6ff4687ce.jpg,232,263,420,565,pneumonia
1dfee324-e504-49da-bfb8-5f3e5c2eda88.jpg,727,338,896,587,pneumonia
1dfee324-e504-49da-bfb8-5f3e5c2eda88.jpg,301,491,451,731,pneumonia
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.jpg,565,263,787,584,pneumonia
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.jpg,197,201,444,518,pneumonia
c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,604,534,774,793,pneumonia
c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,267,247,468,517,pneumonia
c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,631,267,778,468,pneumonia
b086dfcf-4704-41a5-bdf7-22139c5d0711.jpg,265,405,437,501,pneumonia
80ff754b-9ce9-4c0c-8155-f64a5752b0a4.jpg,255,334,502,684,pneumonia
4f7c7705-738d-4ab2-818c-1fadc70c1fee.jpg,238,226,448,576,pneumonia
4f7c7705-738d-4ab2-818c-1fadc70c1fee.jpg,540,236,765,628,pneumonia
72dfb20b-bace-4888-85b5-22646ca74a28.jpg,585,646,795,800,pneumonia
72dfb20b-bace-4888-85b5-22646ca74a28.jpg,709,394,840,641,pneumonia
72dfb20b-bace-4888-85b5-22646ca74a28.jpg,278,308,488,561,pneumonia
3011a504-67f0-4bda-b774-46cb7c38b839.jpg,350,373,515,694,pneumonia
3011a504-67f0-4bda-b774-46cb7c38b839.jpg,685,244,830,596,pneumonia
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,254,395,450,592,pneumonia
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,564,421,823,633,pneumonia
bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,517,307,699,590,pneumonia
bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,165,321,353,547,pneumonia
f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,205,508,448,641,pneumonia
6ed71d2f-d2e1-40c5-b750-5b25b302915b.jpg,590,175,733,390,pneumonia
ada57dae-a677-4d5e-a9b5-1143893e9154.jpg,572,308,746,681,pneumonia
ada57dae-a677-4d5e-a9b5-1143893e9154.jpg,164,295,396,652,pneumonia
3496cccd-1600-4ae9-920f-a5bf7919801c.jpg,561,217,768,607,pneumonia
3496cccd-1600-4ae9-920f-a5bf7919801c.jpg,218,312,395,742,pneumonia
a6b07082-0fb9-48a6-8c53-2c40ea901b62.jpg,561,387,843,586,pneumonia
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5.jpg,639,385,814,495,pneumonia
a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,217,293,457,699,pneumonia
a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,582,279,788,690,pneumonia
a771930c-cb2d-4fcd-8ee4-8ce2acdd1115.jpg,621,482,811,673,pneumonia
b903affb-9f24-4816-9141-164181d4d3ca.jpg,542,638,681,803,pneumonia
059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,547,554,684,651,pneumonia
99b9190e-c092-4d21-bc5f-d6c82c513c92.jpg,577,384,794,608,pneumonia
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619.jpg,320,403,438,595,pneumonia
695e33f8-31d1-467e-add2-f05041880b28.jpg,130,758,344,906,pneumonia
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.jpg,349,735,522,907,pneumonia
b4ae5b1d-2d5e-422a-9388-36f4645d21c7.jpg,163,493,363,660,pneumonia
b4ae5b1d-2d5e-422a-9388-36f4645d21c7.jpg,538,475,778,727,pneumonia
726fccb9-cfc1-4a53-b948-460b93073dc2.jpg,663,368,740,455,pneumonia
3cbb9e96-b202-40e2-bff0-176d31500640.jpg,598,449,841,826,pneumonia
3cbb9e96-b202-40e2-bff0-176d31500640.jpg,108,468,415,830,pneumonia
b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,643,427,899,719,pneumonia
b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,197,358,456,691,pneumonia
38b557eb-bf26-4da1-b6ec-5674cddc9ef2.jpg,121,217,367,548,pneumonia
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,561,385,818,693,pneumonia
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,212,389,397,549,pneumonia
17477206-a644-49de-83a8-b32d5ba9ba5b.jpg,600,343,909,630,pneumonia
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7.jpg,258,328,410,460,pneumonia
c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.jpg,189,306,405,512,pneumonia
ba174e17-bdad-4a4e-98dc-21e270b93248.jpg,241,400,429,648,pneumonia
e3bfcacf-6bb6-4af1-b49f-0a3b0cda6f96.jpg,210,386,341,507,pneumonia
1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.jpg,194,442,366,535,pneumonia
34aba493-c3b3-49db-a2fa-b65345248969.jpg,603,195,717,437,pneumonia
34aba493-c3b3-49db-a2fa-b65345248969.jpg,212,324,409,555,pneumonia
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,588,314,747,406,pneumonia
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,540,423,765,594,pneumonia
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.jpg,261,73,443,446,pneumonia
47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e.jpg,554,220,780,566,pneumonia
2178c094-b206-4fe5-a9ef-d84540996b89.jpg,231,589,420,817,pneumonia
ac7a86f8-447e-4062-9ed3-2361a6ea7fdc.jpg,577,392,777,606,pneumonia
ac7a86f8-447e-4062-9ed3-2361a6ea7fdc.jpg,196,373,371,558,pneumonia
ab83e64b-4204-405f-a77c-02f4fa01c6e6.jpg,152,425,364,570,pneumonia
4ae0b788-62b6-486c-a95c-76764250c086.jpg,606,461,804,603,pneumonia
ab5af9ff-8001-4442-af29-693abdb98e14.jpg,186,459,357,737,pneumonia
ab5af9ff-8001-4442-af29-693abdb98e14.jpg,532,456,689,788,pneumonia
d29dee03-1ae6-472d-9685-0d3201fd8689.jpg,239,377,510,673,pneumonia
d29dee03-1ae6-472d-9685-0d3201fd8689.jpg,545,319,837,705,pneumonia
15b28846-3e6f-40d1-b497-cea5abed3766.jpg,676,417,827,526,pneumonia
e666d579-2ff0-4ce0-a5a2-903919fa5668.jpg,276,332,400,528,pneumonia
e666d579-2ff0-4ce0-a5a2-903919fa5668.jpg,632,309,842,615,pneumonia
a5282399-d86c-4e4a-a91e-bd62a535d2ad.jpg,670,327,885,565,pneumonia
1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,563,478,740,640,pneumonia
1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,194,408,326,509,pneumonia
8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.jpg,147,223,357,636,pneumonia
8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0.jpg,447,303,764,738,pneumonia
fde7bf44-9cb7-4506-9738-5774d4547f6f.jpg,288,478,412,634,pneumonia
6c6483ba-b672-402d-8d8a-10452b1e1387.jpg,161,431,257,580,pneumonia
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.jpg,262,183,535,719,pneumonia
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,296,308,505,673,pneumonia
44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,582,249,804,632,pneumonia
40a2f7fd-342e-494b-a7e0-5857b73ec582.jpg,174,313,387,684,pneumonia
40a2f7fd-342e-494b-a7e0-5857b73ec582.jpg,527,281,702,653,pneumonia
c42f4515-1bf2-4f63-a815-fa2e5bd45016.jpg,88,236,374,745,pneumonia
c42f4515-1bf2-4f63-a815-fa2e5bd45016.jpg,404,234,702,757,pneumonia
d0eddd98-9377-475a-94d8-6c9663fa8396.jpg,228,185,520,596,pneumonia
d0eddd98-9377-475a-94d8-6c9663fa8396.jpg,593,206,832,610,pneumonia
584dfe20-9b9c-476f-80a5-90204394360e.jpg,217,467,413,780,pneumonia
584dfe20-9b9c-476f-80a5-90204394360e.jpg,582,641,676,868,pneumonia
3fa7ddd4-6491-4809-8a46-fdfc6931ca22.jpg,119,365,336,609,pneumonia
3fa7ddd4-6491-4809-8a46-fdfc6931ca22.jpg,563,453,771,670,pneumonia
0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,569,247,843,692,pneumonia
0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,160,251,425,717,pneumonia
6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,219,393,368,542,pneumonia
6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,311,193,411,271,pneumonia
6d13500d-05ee-4f4f-bc08-aeda019858fe.jpg,680,428,818,542,pneumonia
37581397-f072-40bb-a05b-e234033fc871.jpg,186,549,397,755,pneumonia
37581397-f072-40bb-a05b-e234033fc871.jpg,596,557,845,854,pneumonia
a7a95de8-1075-49df-a0ed-edc1baca084d.jpg,622,398,863,667,pneumonia
ab708945-6f3a-4652-85df-4f02d6079a75.jpg,256,491,407,742,pneumonia
ab708945-6f3a-4652-85df-4f02d6079a75.jpg,607,453,801,766,pneumonia
a887251c-8046-4ff2-b5e5-9ef155ef94a7.jpg,274,183,476,809,pneumonia
a887251c-8046-4ff2-b5e5-9ef155ef94a7.jpg,597,209,848,777,pneumonia
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,620,654,788,819,pneumonia
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,244,246,471,809,pneumonia
b1aeb5fe-529c-456b-905d-e7c0f37b072c.jpg,599,542,733,739,pneumonia
035789b1-3736-405d-9910-f8f23c62ae9f.jpg,692,338,832,529,pneumonia
035789b1-3736-405d-9910-f8f23c62ae9f.jpg,239,352,360,445,pneumonia
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.jpg,124,557,419,787,pneumonia
df6fce59-efa3-41a1-bdf7-1ff27cad394f.jpg,355,257,518,507,pneumonia
0ecd37a6-c1bb-40cf-8e48-1020140ae173.jpg,336,482,449,613,pneumonia
0ecd37a6-c1bb-40cf-8e48-1020140ae173.jpg,725,420,831,613,pneumonia
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,611,386,835,686,pneumonia
92146ef9-15ba-48b9-ad5a-893a27c6f484.jpg,231,334,457,627,pneumonia
7eb0abcb-860e-4745-b311-28657770c038.jpg,137,384,336,661,pneumonia
b188b6d2-3f51-4962-b70b-3e4f31b43a00.jpg,366,491,512,683,pneumonia
75e94dfc-7a8b-4c92-b719-8037440fbeab.jpg,317,425,487,582,pneumonia
5da4ae85-379e-4c15-b67b-340296982a10.jpg,394,471,485,602,pneumonia
3188960a-9044-4c39-b74d-71b289d857d2.jpg,544,558,749,743,pneumonia
3188960a-9044-4c39-b74d-71b289d857d2.jpg,163,672,406,823,pneumonia
be1a004a-5911-4b0f-a431-bf909eed1e60.jpg,607,399,844,611,pneumonia
48b71876-62c7-44c0-91b1-0952bbca6291.jpg,411,366,548,487,pneumonia
81c5f05c-0a87-4db7-b2fa-6b930ac99b49.jpg,642,370,926,779,pneumonia
81c5f05c-0a87-4db7-b2fa-6b930ac99b49.jpg,255,408,522,765,pneumonia
9dbd05f8-87b8-4902-8e3c-86da0690fd63.jpg,195,427,446,595,pneumonia
980c366b-becd-4652-8934-682a2961081f.jpg,85,273,452,618,pneumonia
219334b4-6696-4b41-90bd-0c56878ccbe6.jpg,278,244,422,380,pneumonia
219334b4-6696-4b41-90bd-0c56878ccbe6.jpg,563,170,699,394,pneumonia
349f45a5-625e-4332-9f9e-93c781f9dacf.jpg,355,423,535,793,pneumonia
b501b40d-18bf-4b25-a0a4-f93634162375.jpg,140,427,405,585,pneumonia
821694bc-d155-4690-84f8-268eb8da05d7.jpg,623,386,831,585,pneumonia
821694bc-d155-4690-84f8-268eb8da05d7.jpg,255,441,500,570,pneumonia
cb82576d-18f0-4116-83a4-97098a6d42ee.jpg,606,118,862,536,pneumonia
cb82576d-18f0-4116-83a4-97098a6d42ee.jpg,288,269,575,546,pneumonia
f61c2271-a0f0-4a88-a803-71bd7dba0be9.jpg,607,370,778,711,pneumonia
f61c2271-a0f0-4a88-a803-71bd7dba0be9.jpg,259,453,429,752,pneumonia
6129213e-1ab7-465d-a84d-e871246fa712.jpg,177,554,331,722,pneumonia
6129213e-1ab7-465d-a84d-e871246fa712.jpg,545,545,736,757,pneumonia
8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,123,225,343,774,pneumonia
8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,480,225,742,776,pneumonia
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,302,481,530,807,pneumonia
bbdd8674-c782-4ac8-a20d-4baef4afa895.jpg,667,265,901,850,pneumonia
8a546535-613f-49b1-897c-a0933c53cb84.jpg,97,157,325,740,pneumonia
8a546535-613f-49b1-897c-a0933c53cb84.jpg,446,175,693,819,pneumonia
b406e391-9f28-4f26-a71f-285d5e3f488c.jpg,285,482,509,835,pneumonia
b406e391-9f28-4f26-a71f-285d5e3f488c.jpg,649,455,851,846,pneumonia
05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,613,444,808,761,pneumonia
05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,228,425,451,737,pneumonia
11fcbe52-87f7-4074-85ac-153d5f255e35.jpg,481,332,717,936,pneumonia
11fcbe52-87f7-4074-85ac-153d5f255e35.jpg,95,324,361,867,pneumonia
22e76fb4-c74e-4cc3-820a-832a4467dac6.jpg,228,551,383,807,pneumonia
22e76fb4-c74e-4cc3-820a-832a4467dac6.jpg,553,537,739,802,pneumonia
3db4f481-4e2e-4dd0-a191-a807ee22a39b.jpg,77,179,344,824,pneumonia
3db4f481-4e2e-4dd0-a191-a807ee22a39b.jpg,465,266,732,911,pneumonia
b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,552,210,817,859,pneumonia
b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,166,104,456,812,pneumonia
c762013e-3fd2-4301-9af3-9a3b10ad1fcd.jpg,525,189,814,744,pneumonia
c762013e-3fd2-4301-9af3-9a3b10ad1fcd.jpg,190,197,442,777,pneumonia
789e8a7a-2ded-466f-8d50-17e8bc955978.jpg,340,694,436,811,pneumonia
3cdfc137-9edc-4905-b185-b27d77cea721.jpg,672,232,981,803,pneumonia
3cdfc137-9edc-4905-b185-b27d77cea721.jpg,335,236,624,815,pneumonia
5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,637,159,870,592,pneumonia
5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,358,168,556,584,pneumonia
0adec32a-b360-4396-866f-f1abaca047dc.jpg,173,434,408,735,pneumonia
0adec32a-b360-4396-866f-f1abaca047dc.jpg,536,470,748,808,pneumonia
077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,550,129,936,874,pneumonia
077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,237,115,499,863,pneumonia
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.jpg,232,212,487,774,pneumonia
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4.jpg,603,237,858,739,pneumonia
2cc72d62-1144-4fe9-a4ab-da083ad11392.jpg,708,380,891,680,pneumonia
2cc72d62-1144-4fe9-a4ab-da083ad11392.jpg,371,404,548,687,pneumonia
6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,568,166,770,712,pneumonia
6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,219,116,472,715,pneumonia
b75aac14-6da7-4b40-9e68-674f50c98a3a.jpg,295,145,476,613,pneumonia
b75aac14-6da7-4b40-9e68-674f50c98a3a.jpg,640,178,842,664,pneumonia
72848196-fd24-4106-9c33-9c29b7a66a04.jpg,168,610,341,760,pneumonia
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,185,460,445,959,pneumonia
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,608,460,864,964,pneumonia
1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,303,509,411,668,pneumonia
1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,609,245,790,753,pneumonia
1d763b86-e7dc-4db1-ae16-601d80d36c5e.jpg,321,170,450,405,pneumonia
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.jpg,542,546,756,794,pneumonia
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.jpg,178,485,374,760,pneumonia
08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,583,410,883,846,pneumonia
08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,181,209,527,807,pneumonia
738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,169,652,338,754,pneumonia
018951e6-9fb3-4e92-8ce7-e3a018daf93f.jpg,254,272,477,614,pneumonia
018951e6-9fb3-4e92-8ce7-e3a018daf93f.jpg,629,259,852,636,pneumonia
c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,602,352,848,834,pneumonia
c96584fc-6d79-4c0d-ae59-ddee6436f1e9.jpg,235,290,449,709,pneumonia
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9.jpg,526,641,635,794,pneumonia
09d2a8d3-3ef9-4e91-8abe-d1c127747905.jpg,534,416,743,659,pneumonia
3ed75b04-2a32-44a8-9297-0e58441f0e8c.jpg,297,279,493,735,pneumonia
3ed75b04-2a32-44a8-9297-0e58441f0e8c.jpg,581,218,807,692,pneumonia
bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.jpg,536,207,812,705,pneumonia
bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.jpg,195,470,392,769,pneumonia
74e774b3-ca7c-47c7-b580-393f6a432206.jpg,177,353,267,458,pneumonia
18e8b809-d2a0-4749-a4a4-23b1f4881839.jpg,127,335,344,694,pneumonia
be6444fb-5c41-436a-ad7b-278dc59eec67.jpg,194,348,396,820,pneumonia
be6444fb-5c41-436a-ad7b-278dc59eec67.jpg,534,271,721,750,pneumonia
ace71169-f41d-4a68-a7b3-b16abf065f9c.jpg,669,572,894,878,pneumonia
ace71169-f41d-4a68-a7b3-b16abf065f9c.jpg,343,376,481,589,pneumonia
af8a9a3f-9487-454b-8ee6-65c9554f3a87.jpg,294,606,426,726,pneumonia
06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,505,399,747,813,pneumonia
06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,166,216,459,836,pneumonia
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.jpg,222,622,377,823,pneumonia
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.jpg,634,520,794,770,pneumonia
1b3bc37d-dfa7-4dee-a7dc-18008b346586.jpg,256,408,359,665,pneumonia
7a32a64b-a415-4585-a110-981b913ac959.jpg,642,368,810,507,pneumonia
a3dda87f-1087-42ee-b602-453eaac55e5f.jpg,646,272,862,625,pneumonia
a3dda87f-1087-42ee-b602-453eaac55e5f.jpg,293,131,512,603,pneumonia
2fc6c353-a51d-4eb7-ae51-d971f12a38d9.jpg,644,359,793,465,pneumonia
2fc6c353-a51d-4eb7-ae51-d971f12a38d9.jpg,287,324,422,513,pneumonia
b24f4b3e-6e1b-4824-af10-270ec5093de3.jpg,277,178,474,548,pneumonia
b9689b98-97cd-4ffb-8c25-4d3b686f62f1.jpg,548,414,750,633,pneumonia
b9689b98-97cd-4ffb-8c25-4d3b686f62f1.jpg,273,365,436,600,pneumonia
8e52b303-1920-4d5d-8487-d86fb4e3e315.jpg,670,207,771,292,pneumonia
bda78d8f-77ca-4806-a095-e0df852f821f.jpg,229,475,426,649,pneumonia
8741ed59-b23a-4b7b-9113-cf359cc2bc41.jpg,650,355,895,608,pneumonia
254d15d9-dfc5-42a2-b2d6-f208527d6396.jpg,590,555,685,679,pneumonia
0409b97f-7673-42e2-9943-0656c6aaca69.jpg,574,171,685,254,pneumonia
47ba820c-c63e-4efa-90af-7b88e6741151.jpg,169,181,389,646,pneumonia
47ba820c-c63e-4efa-90af-7b88e6741151.jpg,546,197,804,636,pneumonia
58aaec2f-31f1-42f3-964f-815347480fb6.jpg,273,550,412,696,pneumonia
41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,231,538,392,742,pneumonia
bcaa0edc-16d6-44b7-b548-91ddf6ed5cec.jpg,250,119,452,692,pneumonia
bcaa0edc-16d6-44b7-b548-91ddf6ed5cec.jpg,599,178,801,769,pneumonia
bd7b6626-82a0-4410-b96b-3109223128e1.jpg,571,238,767,571,pneumonia
be653a8a-5978-48b3-9101-91e35a15e6d2.jpg,228,630,459,845,pneumonia
be653a8a-5978-48b3-9101-91e35a15e6d2.jpg,651,516,832,727,pneumonia
ac1426c4-11ff-485c-a0bb-790bd57d0527.jpg,198,676,374,841,pneumonia
ac1426c4-11ff-485c-a0bb-790bd57d0527.jpg,562,615,807,750,pneumonia
b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.jpg,581,369,852,885,pneumonia
b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.jpg,215,365,497,827,pneumonia
655aff3f-1f68-4148-9d5e-c82548653b36.jpg,198,623,379,791,pneumonia
d173cb76-6a90-471e-bb22-dbe16573ce6c.jpg,146,466,391,654,pneumonia
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.jpg,285,301,511,713,pneumonia
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.jpg,592,264,858,791,pneumonia
bacb9e6d-ad87-4841-99e0-685aa0249bbe.jpg,260,383,467,613,pneumonia
bacb9e6d-ad87-4841-99e0-685aa0249bbe.jpg,628,297,862,586,pneumonia
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.jpg,277,571,410,733,pneumonia
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.jpg,718,455,856,655,pneumonia
9acc3015-cffb-414a-a8b1-87555ba73b50.jpg,565,455,854,710,pneumonia
de5d15a5-7c00-45b0-a783-71f5184b84a4.jpg,153,471,339,724,pneumonia
de5d15a5-7c00-45b0-a783-71f5184b84a4.jpg,619,594,790,757,pneumonia
79319bc4-8e67-469b-8b9c-5ddfb2444749.jpg,629,505,820,718,pneumonia
79319bc4-8e67-469b-8b9c-5ddfb2444749.jpg,203,389,394,697,pneumonia
4281b0c0-eab8-428f-893f-06a2291ace68.jpg,597,473,920,612,pneumonia
